Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
6.026780000000144,364,1733,HELD,-420,-420,-420,33,0
6.035925000000134,364,1733,HELD,-420,-420,-420,33,0
6.035925000000134,388,1614,HELD,-420,-420,-420,34,1
6.043621000000712,360,1744,HELD,-420,-420,-420,33,0
6.052476000000752,360,1744,HELD,-420,-420,-420,33,0
6.052476000000752,388,1614,HELD,-420,-420,-420,34,1
6.060555000000022,357,1756,HELD,-420,-420,-420,33,0
6.069129999999859,357,1756,HELD,-420,-420,-420,33,0
6.069129999999859,388,1614,HELD,-420,-420,-420,34,1
6.077463999999964,356,1762,HELD,-420,-420,-420,33,0
6.086064999999508,356,1762,HELD,-420,-420,-420,33,0
6.086064999999508,388,1614,HELD,-420,-420,-420,34,1
6.093532000000778,568,1762,HELD,-420,-420,-420,34,0
6.102460000000065,568,1762,HELD,-420,-420,-420,34,0
6.102460000000065,388,1614,HELD,-420,-420,-420,35,1
6.276546999999482,568,253,HELD,-420,-420,-420,34,0
6.293493999999555,362,1567,HELD,-420,-420,-420,25,0
6.302384000000529,362,1567,HELD,-420,-420,-420,35,0
6.302384000000529,388,1614,HELD,-420,-420,-420,25,1
6.3103270000010525,362,1567,HELD,-420,-420,-420,25,0
6.318918999999369,362,1567,HELD,-420,-420,-420,35,0
6.318918999999369,388,1614,HELD,-420,-420,-420,25,1
6.3273019999996905,362,1567,HELD,-420,-420,-420,25,0
6.335672000001068,362,1567,HELD,-420,-420,-420,35,0
6.335672000001068,388,1614,HELD,-420,-420,-420,25,1
6.343279000000621,362,254,HELD,-420,-420,-420,25,0
6.352533000001131,362,254,HELD,-420,-420,-420,35,0
6.352533000001131,388,1614,HELD,-420,-420,-420,25,1
6.360187000000224,361,254,HELD,-420,-420,-420,25,0
6.369125999999596,361,254,HELD,-420,-420,-420,35,0
6.369125999999596,388,1614,HELD,-420,-420,-420,25,1
6.377023000000918,356,1569,HELD,-420,-420,-420,25,0
6.3856290000003355,356,1569,HELD,-420,-420,-420,35,0
6.3856290000003355,388,1614,HELD,-420,-420,-420,25,1
6.394034000000829,351,1571,HELD,-420,-420,-420,25,0
6.402154999999766,351,1571,HELD,-420,-420,-420,35,0
6.402154999999766,388,1614,HELD,-420,-420,-420,25,1
6.409911000000648,344,1577,HELD,-420,-420,-420,25,0
6.418869000000996,344,1577,HELD,-420,-420,-420,35,0
6.418869000000996,388,1614,HELD,-420,-420,-420,25,1
6.426784999999654,337,1585,HELD,-420,-420,-420,25,0
6.435478999999759,337,1585,HELD,-420,-420,-420,35,0
6.435478999999759,388,1614,HELD,-420,-420,-420,25,1
6.443749000000025,330,1592,HELD,-420,-420,-420,25,0
6.452232999999978,330,1592,HELD,-420,-420,-420,35,0
6.452232999999978,388,1614,HELD,-420,-420,-420,25,1
6.459602000000814,325,1597,HELD,-420,-420,-420,25,0
6.468801000000894,325,1597,HELD,-420,-420,-420,35,0
6.468801000000894,388,1614,HELD,-420,-420,-420,25,1
6.476550999999745,320,1602,HELD,-420,-420,-420,25,0
6.4854080000004615,320,1602,HELD,-420,-420,-420,35,0
6.4854080000004615,388,1614,HELD,-420,-420,-420,25,1
6.493480000001,316,1605,HELD,-420,-420,-420,25,0
6.502158999999665,316,1605,HELD,-420,-420,-420,35,0
6.502158999999665,388,1614,HELD,-420,-420,-420,25,1
6.510432999999466,312,1607,HELD,-420,-420,-420,25,0
6.518760000000839,312,1607,HELD,-420,-420,-420,35,0
6.518760000000839,388,1614,HELD,-420,-420,-420,25,1
6.526445999999851,309,1609,HELD,-420,-420,-420,25,0
6.53550499999983,309,1609,HELD,-420,-420,-420,35,0
6.53550499999983,388,1614,HELD,-420,-420,-420,25,1
6.543326999999408,308,1610,HELD,-420,-420,-420,25,0
6.5520159999996395,308,1610,HELD,-420,-420,-420,35,0
6.5520159999996395,388,1614,HELD,-420,-420,-420,25,1
6.560144999999466,306,1611,HELD,-420,-420,-420,25,0
6.56879200000003,306,1611,HELD,-420,-420,-420,35,0
6.56879200000003,388,1614,HELD,-420,-420,-420,25,1
6.577097999999751,305,1611,HELD,-420,-420,-420,25,0
6.585339999999633,305,1611,HELD,-420,-420,-420,35,0
6.585339999999633,388,1614,HELD,-420,-420,-420,25,1
6.592985000001136,304,1611,HELD,-420,-420,-420,25,0
6.6020320000006905,304,1611,HELD,-420,-420,-420,35,0
6.6020320000006905,388,1614,HELD,-420,-420,-420,25,1
6.609927999999854,304,1611,HELD,-420,-420,-420,25,0
6.618673999999373,304,1611,HELD,-420,-420,-420,35,0
6.618673999999373,388,1614,HELD,-420,-420,-420,25,1
6.6268830000008165,303,1611,HELD,-420,-420,-420,25,0
6.635255000001052,303,1611,HELD,-420,-420,-420,35,0
6.635255000001052,388,1614,HELD,-420,-420,-420,25,1
6.642738000000463,303,1611,HELD,-420,-420,-420,25,0
6.651965999999447,303,1611,HELD,-420,-420,-420,35,0
6.651965999999447,388,1614,HELD,-420,-420,-420,25,1
6.65992499999993,303,1611,HELD,-420,-420,-420,25,0
6.668791000000056,303,1611,HELD,-420,-420,-420,35,0
6.668791000000056,388,1614,HELD,-420,-420,-420,25,1
6.676636000000144,303,1611,HELD,-420,-420,-420,25,0
6.685207000000446,303,1611,HELD,-420,-420,-420,35,0
6.685207000000446,388,1614,HELD,-420,-420,-420,25,1
6.693583000000217,566,254,HELD,-420,-420,-420,25,0
6.701828000001115,566,254,HELD,-420,-420,-420,35,0
6.701828000001115,388,1614,HELD,-420,-420,-420,25,1
6.709692000000359,566,254,HELD,-420,-420,-420,25,0
6.718489000000773,566,254,HELD,-420,-420,-420,35,0
6.718489000000773,388,1614,HELD,-420,-420,-420,25,1
6.7263849999999366,566,1610,HELD,-420,-420,-420,25,0
6.735174999999799,566,1610,HELD,-420,-420,-420,35,0
6.735174999999799,388,1614,HELD,-420,-420,-420,25,1
6.743356999999378,565,1610,HELD,-420,-420,-420,25,0
6.752022000000579,565,1610,HELD,-420,-420,-420,35,0
6.752022000000579,388,1614,HELD,-420,-420,-420,25,1
6.760459000000992,565,1609,HELD,-420,-420,-420,25,0
6.7684210000006715,565,1609,HELD,-420,-420,-420,35,0
6.7684210000006715,388,1614,HELD,-420,-420,-420,25,1
6.776099000000613,302,1609,HELD,-420,-420,-420,25,0
6.785073000000921,302,1609,HELD,-420,-420,-420,35,0
6.785073000000921,388,1614,HELD,-420,-420,-420,25,1
6.7930580000011105,302,252,HELD,-420,-420,-420,25,0
6.801728000000367,302,252,HELD,-420,-420,-420,35,0
6.801728000000367,388,1614,HELD,-420,-420,-420,25,1
6.81004700000085,302,252,HELD,-420,-420,-420,25,0
6.8183829999998125,302,252,HELD,-420,-420,-420,35,0
6.8183829999998125,388,1614,HELD,-420,-420,-420,25,1
6.825898999999481,302,252,HELD,-420,-420,-420,25,0
6.835047000000486,302,252,HELD,-420,-420,-420,35,0
6.835047000000486,388,1614,HELD,-420,-420,-420,25,1
6.842869000000064,302,252,HELD,-420,-420,-420,25,0
6.851880000000165,302,252,HELD,-420,-420,-420,35,0
6.851880000000165,388,1614,HELD,-420,-420,-420,25,1
6.860007000001133,302,252,HELD,-420,-420,-420,25,0
6.868606,302,252,HELD,-420,-420,-420,35,0
6.868606,388,1614,HELD,-420,-420,-420,25,1
6.876728000001094,564,251,HELD,-420,-420,-420,25,0
6.885027000000264,564,251,HELD,-420,-420,-420,36,0
6.885027000000264,388,1614,HELD,-420,-420,-420,25,1
6.8925859999999375,564,251,HELD,-420,-420,-420,25,0
6.901616000001013,564,251,HELD,-420,-420,-420,36,0
6.901616000001013,388,1614,HELD,-420,-420,-420,25,1
6.909542999999758,564,1610,HELD,-420,-420,-420,25,0
6.918274999999994,564,1610,HELD,-420,-420,-420,36,0
6.918274999999994,388,1614,HELD,-420,-420,-420,25,1
6.926692999999432,564,1610,HELD,-420,-420,-420,25,0
6.9350090000007185,564,1610,HELD,-420,-420,-420,36,0
6.9350090000007185,388,1614,HELD,-420,-420,-420,25,1
6.943390000000363,563,1611,HELD,-420,-420,-420,25,0
6.9515489999994315,563,1611,HELD,-420,-420,-420,36,0
6.9515489999994315,388,1614,HELD,-420,-420,-420,25,1
6.959259999999631,303,1611,HELD,-420,-420,-420,25,0
6.9682080000002316,303,1611,HELD,-420,-420,-420,36,0
6.9682080000002316,388,1614,HELD,-420,-420,-420,25,1
6.976216999999451,303,1611,HELD,-420,-420,-420,25,0
6.984871000000567,303,1611,HELD,-420,-420,-420,36,0
6.984871000000567,388,1614,HELD,-420,-420,-420,25,1
6.993408000000272,303,1612,HELD,-420,-420,-420,25,0
7.001734999999826,303,1612,HELD,-420,-420,-420,36,0
7.001734999999826,388,1614,HELD,-420,-420,-420,25,1
7.009253000000172,304,1612,HELD,-420,-420,-420,25,0
7.01842200000101,304,1612,HELD,-420,-420,-420,36,0
7.01842200000101,388,1614,HELD,-420,-420,-420,25,1
7.026158000000578,561,1613,HELD,-420,-420,-420,25,0
7.035103000000163,561,1613,HELD,-420,-420,-420,36,0
7.035103000000163,388,1614,HELD,-420,-420,-420,25,1
7.043085000001156,305,1613,HELD,-420,-420,-420,25,0
7.051650999999765,305,1613,HELD,-420,-420,-420,36,0
7.051650999999765,388,1614,HELD,-420,-420,-420,25,1
7.059828999999809,305,1614,HELD,-420,-420,-420,25,0
7.068155999999362,305,1614,HELD,-420,-420,-420,36,0
7.068155999999362,388,1614,HELD,-420,-420,-420,25,1
7.075762000000395,306,1614,HELD,-420,-420,-420,25,0
7.084799000000203,306,1614,HELD,-420,-420,-420,36,0
7.084799000000203,388,1614,HELD,-420,-420,-420,25,1
7.092651999999362,307,1615,HELD,-420,-420,-420,25,0
7.1013849999999366,307,1615,HELD,-420,-420,-420,36,0
7.1013849999999366,388,1614,HELD,-420,-420,-420,25,1
7.109598000000915,308,1616,HELD,-420,-420,-420,25,0
7.118056000001161,308,1616,HELD,-420,-420,-420,37,0
7.118056000001161,388,1614,HELD,-420,-420,-420,25,1
7.126572999999553,308,252,HELD,-420,-420,-420,25,0
7.134804000001168,308,252,HELD,-420,-420,-420,37,0
7.134804000001168,388,1614,HELD,-420,-420,-420,25,1
7.142460000000938,309,1617,HELD,-420,-420,-420,25,0
7.151339000000007,309,1617,HELD,-420,-420,-420,37,0
7.151339000000007,388,1614,HELD,-420,-420,-420,25,1
7.159410000000207,310,1617,HELD,-420,-420,-420,25,0
7.1680350000006,310,1617,HELD,-420,-420,-420,37,0
7.1680350000006,388,1614,HELD,-420,-420,-420,25,1
7.176278000000821,310,1617,HELD,-420,-420,-420,25,0
7.1846630000000005,310,1617,HELD,-420,-420,-420,38,0
7.1846630000000005,388,1614,HELD,-420,-420,-420,25,1
7.192152999999962,312,1618,HELD,-420,-420,-420,25,0
7.2013239999996586,312,1618,HELD,-420,-420,-420,38,0
7.2013239999996586,388,1614,HELD,-420,-420,-420,25,1
7.2090900000002875,313,253,HELD,-420,-420,-420,25,0
7.217930000000706,313,253,HELD,-420,-420,-420,38,0
7.217930000000706,388,1614,HELD,-420,-420,-420,25,1
7.226012000000992,315,253,HELD,-420,-420,-420,25,0
7.234636000001046,315,253,HELD,-420,-420,-420,38,0
7.234636000001046,388,1614,HELD,-420,-420,-420,25,1
7.242959999999584,317,1617,HELD,-420,-420,-420,25,0
7.251223999999638,317,1617,HELD,-420,-420,-420,39,0
7.251223999999638,388,1614,HELD,-420,-420,-420,25,1
7.258816999999908,319,1617,HELD,-420,-420,-420,25,0
7.267911000000822,319,1617,HELD,-420,-420,-420,39,0
7.267911000000822,388,1614,HELD,-420,-420,-420,25,1
7.275748000000021,320,1616,HELD,-420,-420,-420,25,0
7.2845630000010715,320,1616,HELD,-420,-420,-420,39,0
7.2845630000010715,388,1614,HELD,-420,-420,-420,25,1
7.2927140000010695,322,255,HELD,-420,-420,-420,25,0
7.3012319999998,322,255,HELD,-420,-420,-420,39,0
7.3012319999998,388,1614,HELD,-420,-420,-420,25,1
7.309631000000081,323,1615,HELD,-420,-420,-420,25,0
7.3179199999995035,323,1615,HELD,-420,-420,-420,39,0
7.3179199999995035,388,1614,HELD,-420,-420,-420,25,1
7.325523999999859,325,1614,HELD,-420,-420,-420,25,0
7.334543999999369,325,1614,HELD,-420,-420,-420,39,0
7.334543999999369,388,1614,HELD,-420,-420,-420,25,1
7.342484000000695,327,1613,HELD,-420,-420,-420,25,0
7.351134000000457,327,1613,HELD,-420,-420,-420,39,0
7.351134000000457,388,1614,HELD,-420,-420,-420,25,1
7.359424000000217,329,1612,HELD,-420,-420,-420,25,0
7.367841000001135,329,1612,HELD,-420,-420,-420,39,0
7.367841000001135,388,1614,HELD,-420,-420,-420,25,1
7.375318000000334,332,1611,HELD,-420,-420,-420,25,0
7.384524999999485,332,1611,HELD,-420,-420,-420,39,0
7.384524999999485,388,1614,HELD,-420,-420,-420,25,1
7.392240999999558,335,1608,HELD,-420,-420,-420,25,0
7.4010680000010325,335,1608,HELD,-420,-420,-420,39,0
7.4010680000010325,388,1614,HELD,-420,-420,-420,25,1
7.409184000000096,339,1606,HELD,-420,-420,-420,25,0
7.417771000000357,339,1606,HELD,-420,-420,-420,39,0
7.417771000000357,388,1614,HELD,-420,-420,-420,25,1
7.42608300000029,343,1602,HELD,-420,-420,-420,25,0
7.4343730000000505,343,1602,HELD,-420,-420,-420,39,0
7.4343730000000505,388,1614,HELD,-420,-420,-420,25,1
7.441976000000068,346,1599,HELD,-420,-420,-420,25,0
7.451010000000679,346,1599,HELD,-420,-420,-420,39,0
7.451010000000679,388,1614,HELD,-420,-420,-420,25,1
7.458945000000313,350,1596,HELD,-420,-420,-420,25,0
7.467732000000979,350,1596,HELD,-420,-420,-420,39,0
7.467732000000979,388,1614,HELD,-420,-420,-420,25,1
7.475835999999617,356,1594,HELD,-420,-420,-420,25,0
7.484349000000293,356,1594,HELD,-420,-420,-420,39,0
7.484349000000293,388,1614,HELD,-420,-420,-420,25,1
7.492833000000246,359,1591,HELD,-420,-420,-420,25,0
7.500975999999355,359,1591,HELD,-420,-420,-420,39,0
7.500975999999355,388,1614,HELD,-420,-420,-420,25,1
7.5089310000003024,362,1587,HELD,-420,-420,-420,25,0
7.517630000000281,362,1587,HELD,-420,-420,-420,39,0
7.517630000000281,388,1614,HELD,-420,-420,-420,25,1
7.525821999999607,365,1584,HELD,-420,-420,-420,25,0
7.534612999999808,365,1584,HELD,-420,-420,-420,39,0
7.534612999999808,388,1614,HELD,-420,-420,-420,25,1
7.542799000000741,367,1582,HELD,-420,-420,-420,25,0
7.55090299999938,367,1582,HELD,-420,-420,-420,39,0
7.55090299999938,388,1614,HELD,-420,-420,-420,25,1
7.558645999999499,370,1580,HELD,-420,-420,-420,25,0
7.567598999999973,370,1580,HELD,-420,-420,-420,39,0
7.567598999999973,388,1614,HELD,-420,-420,-420,25,1
7.575582999999824,372,1579,HELD,-420,-420,-420,25,0
7.584471000000121,372,1579,HELD,-420,-420,-420,39,0
7.584471000000121,388,1614,HELD,-420,-420,-420,25,1
7.592592000000877,374,1577,HELD,-420,-420,-420,25,0
7.601136999999653,374,1577,HELD,-420,-420,-420,39,0
7.601136999999653,388,1614,HELD,-420,-420,-420,25,1
7.609255999999732,376,1576,HELD,-420,-420,-420,25,0
7.617523000000801,376,1576,HELD,-420,-420,-420,39,0
7.617523000000801,388,1614,HELD,-420,-420,-420,25,1
7.625348999999915,378,1575,HELD,-420,-420,-420,25,0
7.634185000000798,378,1575,HELD,-420,-420,-420,39,0
7.634185000000798,388,1614,HELD,-420,-420,-420,25,1
7.642116999999416,381,1573,HELD,-420,-420,-420,25,0
7.650819000000411,381,1573,HELD,-420,-420,-420,39,0
7.650819000000411,388,1614,HELD,-420,-420,-420,25,1
7.65896900000007,384,1571,HELD,-420,-420,-420,25,0
7.667536999999356,384,1571,HELD,-420,-420,-420,39,0
7.667536999999356,388,1614,HELD,-420,-420,-420,25,1
7.67593400000078,388,1569,HELD,-420,-420,-420,25,0
7.684123999999429,388,1569,HELD,-420,-420,-420,39,0
7.684123999999429,388,1614,HELD,-420,-420,-420,25,1
7.691775999999663,391,1567,HELD,-420,-420,-420,25,0
7.70090700000037,391,1567,HELD,-420,-420,-420,39,0
7.70090700000037,388,1614,HELD,-420,-420,-420,25,1
7.708732999999484,394,1566,HELD,-420,-420,-420,25,0
7.717410000001109,394,1566,HELD,-420,-420,-420,39,0
7.717410000001109,388,1614,HELD,-420,-420,-420,25,1
7.725652000000991,397,1565,HELD,-420,-420,-420,25,0
7.734056999999666,397,1565,HELD,-420,-420,-420,39,0
7.734056999999666,388,1614,HELD,-420,-420,-420,25,1
7.741535999999542,400,1563,HELD,-420,-420,-420,25,0
7.750726000000213,400,1563,HELD,-420,-420,-420,39,0
7.750726000000213,388,1614,HELD,-420,-420,-420,25,1
7.758542999999918,402,1561,HELD,-420,-420,-420,25,0
7.767410000000382,402,1561,HELD,-420,-420,-420,39,0
7.767410000000382,388,1614,HELD,-420,-420,-420,25,1
7.775433000000703,404,1560,HELD,-420,-420,-420,25,0
7.78403199999957,404,1560,HELD,-420,-420,-420,39,0
7.78403199999957,388,1614,HELD,-420,-420,-420,25,1
7.792359000000943,405,1558,HELD,-420,-420,-420,25,0
7.800674000000072,405,1558,HELD,-420,-420,-420,39,0
7.800674000000072,388,1614,HELD,-420,-420,-420,25,1
7.808214000000589,405,1557,HELD,-420,-420,-420,25,0
7.817312999999558,405,1557,HELD,-420,-420,-420,40,0
7.817312999999558,388,1614,HELD,-420,-420,-420,25,1
7.8252100000008795,405,261,HELD,-420,-420,-420,25,0
7.833985000001121,405,261,HELD,-420,-420,-420,40,0
7.833985000001121,388,1614,HELD,-420,-420,-420,25,1
7.842114999999467,405,261,HELD,-420,-420,-420,25,0
7.8515950000000885,405,261,HELD,-420,-420,-420,40,0
7.8515950000000885,388,1614,HELD,-420,-420,-420,25,1
7.860168000001067,405,262,HELD,-420,-420,-420,25,0
7.867514999999912,405,262,HELD,-420,-420,-420,40,0
7.867514999999912,388,1614,HELD,-420,-420,-420,25,1
7.875947000000451,405,262,HELD,-420,-420,-420,40,0
7.924651999999696,405,262,HELD,-420,-420,-420,40,0
7.924651999999696,388,263,HELD,-420,-420,-420,25,1
7.941603000001123,405,262,HELD,-420,-420,-420,41,0
7.975445000000036,405,264,HELD,-420,-420,-420,41,0
8.108878999999433,383,1654,HELD,-420,-420,-420,21,0
8.117013999999472,383,1654,HELD,-420,-420,-420,41,0
8.117013999999472,388,263,HELD,-420,-420,-420,21,1
8.124675000000934,383,1654,HELD,-420,-420,-420,21,0
8.133664000000863,383,1654,HELD,-420,-420,-420,41,0
8.133664000000863,388,263,HELD,-420,-420,-420,21,1
8.141598000000158,383,1654,HELD,-420,-420,-420,21,0
8.150362000000314,383,1654,HELD,-420,-420,-420,41,0
8.150362000000314,388,263,HELD,-420,-420,-420,21,1
8.158543999999893,383,1654,HELD,-420,-420,-420,21,0
8.166978000001109,383,1654,HELD,-420,-420,-420,41,0
8.166978000001109,388,263,HELD,-420,-420,-420,21,1
8.174403000000893,382,1652,HELD,-420,-420,-420,21,0
8.183669000000009,382,1652,HELD,-420,-420,-420,41,0
8.183669000000009,388,263,HELD,-420,-420,-420,21,1
8.191382000000885,381,1651,HELD,-420,-420,-420,21,0
8.20029600000089,381,1651,HELD,-420,-420,-420,41,0
8.20029600000089,388,263,HELD,-420,-420,-420,21,1
8.208307000000787,380,1646,HELD,-420,-420,-420,21,0
8.216953999999532,380,1646,HELD,-420,-420,-420,41,0
8.216953999999532,388,263,HELD,-420,-420,-420,21,1
8.225264000000607,379,1642,HELD,-420,-420,-420,21,0
8.23360700000012,379,1642,HELD,-420,-420,-420,41,0
8.23360700000012,388,263,HELD,-420,-420,-420,21,1
8.24109099999987,378,1637,HELD,-420,-420,-420,21,0
8.250272999999652,378,1637,HELD,-420,-420,-420,41,0
8.250272999999652,388,263,HELD,-420,-420,-420,21,1
8.258090999999695,377,1634,HELD,-420,-420,-420,21,0
8.26711400000022,377,1634,HELD,-420,-420,-420,41,0
8.26711400000022,388,263,HELD,-420,-420,-420,21,1
8.275009000000864,571,1629,HELD,-420,-420,-420,21,0
8.283747999999832,571,1629,HELD,-420,-420,-420,41,0
8.283747999999832,388,263,HELD,-420,-420,-420,21,1
8.291987000000518,571,1626,HELD,-420,-420,-420,21,0
8.300231999999596,571,1626,HELD,-420,-420,-420,41,0
8.300231999999596,388,263,HELD,-420,-420,-420,21,1
8.307773000000452,376,1622,HELD,-420,-420,-420,21,0
8.316811000000598,376,1622,HELD,-420,-420,-420,41,0
8.316811000000598,388,263,HELD,-420,-420,-420,21,1
8.324741000000358,376,1619,HELD,-420,-420,-420,21,0
8.33350799999971,376,1619,HELD,-420,-420,-420,41,0
8.33350799999971,388,263,HELD,-420,-420,-420,21,1
8.341707999999926,375,1617,HELD,-420,-420,-420,21,0
8.350202999999965,375,1617,HELD,-420,-420,-420,41,0
8.350202999999965,388,263,HELD,-420,-420,-420,21,1
8.358861000000616,375,1615,HELD,-420,-420,-420,21,0
8.367029000000912,375,1615,HELD,-420,-420,-420,41,0
8.367029000000912,388,263,HELD,-420,-420,-420,21,1
8.37454500000058,375,1614,HELD,-420,-420,-420,21,0
8.383469000000332,375,1614,HELD,-420,-420,-420,41,0
8.383469000000332,388,263,HELD,-420,-420,-420,21,1
8.391399000000092,375,1613,HELD,-420,-420,-420,21,0
8.40007499999956,375,1613,HELD,-420,-420,-420,41,0
8.40007499999956,388,263,HELD,-420,-420,-420,21,1
8.408390000000509,374,1612,HELD,-420,-420,-420,21,0
8.416745000000446,374,1612,HELD,-420,-420,-420,41,0
8.416745000000446,388,263,HELD,-420,-420,-420,21,1
8.424237999999605,374,1611,HELD,-420,-420,-420,21,0
8.43340999999964,374,1611,HELD,-420,-420,-420,41,0
8.43340999999964,388,263,HELD,-420,-420,-420,21,1
8.441194999999425,374,1611,HELD,-420,-420,-420,21,0
8.450054000000819,374,1611,HELD,-420,-420,-420,41,0
8.450054000000819,388,263,HELD,-420,-420,-420,21,1
8.458157999999457,374,1611,HELD,-420,-420,-420,21,0
8.466679000001022,374,1611,HELD,-420,-420,-420,41,0
8.466679000001022,388,263,HELD,-420,-420,-420,21,1
8.475022000000536,374,1610,HELD,-420,-420,-420,21,0
8.483313000000635,374,1610,HELD,-420,-420,-420,41,0
8.483313000000635,388,263,HELD,-420,-420,-420,21,1
8.490906000000905,374,1610,HELD,-420,-420,-420,21,0
8.500012000000424,374,1610,HELD,-420,-420,-420,41,0
8.500012000000424,388,263,HELD,-420,-420,-420,21,1
8.507905000000392,374,1609,HELD,-420,-420,-420,21,0
8.516637000000628,374,1609,HELD,-420,-420,-420,41,0
8.516637000000628,388,263,HELD,-420,-420,-420,21,1
8.524825000000419,374,1609,HELD,-420,-420,-420,21,0
8.533277000000453,374,1609,HELD,-420,-420,-420,41,0
8.533277000000453,388,263,HELD,-420,-420,-420,21,1
8.542059999999765,374,1609,HELD,-420,-420,-420,21,0
8.550005000000965,374,1609,HELD,-420,-420,-420,41,0
8.550005000000965,388,263,HELD,-420,-420,-420,21,1
8.557603000001109,374,270,HELD,-420,-420,-420,21,0
8.566587999999683,374,270,HELD,-420,-420,-420,41,0
8.566587999999683,388,263,HELD,-420,-420,-420,21,1
8.574807999999393,374,270,HELD,-420,-420,-420,21,0
8.58323399999972,374,270,HELD,-420,-420,-420,41,0
8.58323399999972,388,263,HELD,-420,-420,-420,21,1
8.591523999999481,374,1608,HELD,-420,-420,-420,21,0
8.599884999999631,374,1608,HELD,-420,-420,-420,41,0
8.599884999999631,388,263,HELD,-420,-420,-420,21,1
8.607530000001134,374,271,HELD,-420,-420,-420,21,0
8.616508999999496,374,271,HELD,-420,-420,-420,41,0
8.616508999999496,388,263,HELD,-420,-420,-420,21,1
8.624320000000807,374,1607,HELD,-420,-420,-420,21,0
8.633428000001004,374,1607,HELD,-420,-420,-420,41,0
8.633428000001004,388,263,HELD,-420,-420,-420,21,1
8.641536000000997,374,1607,HELD,-420,-420,-420,21,0
8.650032999999894,374,1607,HELD,-420,-420,-420,41,0
8.650032999999894,388,263,HELD,-420,-420,-420,21,1
8.65821700000015,374,273,HELD,-420,-420,-420,21,0
