Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
6.393253000000186,614,185,HELD,-420,-420,-420,29,0
6.401839999998629,617,187,HELD,-420,-420,-420,30,0
6.426996000000145,618,184,HELD,-420,-420,-420,29,0
6.435126000000309,619,187,HELD,-420,-420,-420,30,0
6.4427230000001146,618,183,HELD,-420,-420,-420,29,0
6.451752999999371,620,182,HELD,-420,-420,-420,30,0
6.459748999999647,621,181,HELD,-420,-420,-420,29,0
6.468447999999626,622,182,HELD,-420,-420,-420,30,0
6.4765169999991485,623,180,HELD,-420,-420,-420,29,0
6.484875000000102,624,182,HELD,-420,-420,-420,30,0
6.49234400000023,623,179,HELD,-420,-420,-420,29,0
6.501754999999321,625,182,HELD,-420,-420,-420,30,0
6.509557999999743,623,178,HELD,-420,-420,-420,29,0
6.518137999999453,626,182,HELD,-420,-420,-420,30,0
6.526261999999406,623,177,HELD,-420,-420,-420,29,0
6.53483899999992,627,182,HELD,-420,-420,-420,30,0
6.551510999999664,628,177,HELD,-420,-420,-420,29,0
6.558986000000004,627,176,HELD,-420,-420,-420,30,0
6.568032999999559,629,177,HELD,-420,-420,-420,29,0
6.575913999999102,630,175,HELD,-420,-420,-420,30,0
6.5847240000002785,631,177,HELD,-420,-420,-420,29,0
6.601361999999426,632,175,HELD,-420,-420,-420,30,0
6.6180029999995895,633,177,HELD,-420,-420,-420,29,0
6.625715999998647,632,174,HELD,-420,-420,-420,30,0
6.634721999998874,634,177,HELD,-420,-420,-420,29,0
6.651334999998653,635,174,HELD,-420,-420,-420,30,0
6.65956499999993,634,173,HELD,-420,-420,-420,29,0
6.668055000000095,636,174,HELD,-420,-420,-420,30,0
6.6754279999986466,634,172,HELD,-420,-420,-420,29,0
6.684850999999981,637,174,HELD,-420,-420,-420,30,0
6.70127599999978,638,172,HELD,-420,-420,-420,29,0
6.70930799999951,637,171,HELD,-420,-420,-420,30,0
6.7179159999996045,639,172,HELD,-420,-420,-420,29,0
6.726457999999184,637,170,HELD,-420,-420,-420,30,0
6.7345599999989645,639,169,HELD,-420,-420,-420,29,0
6.742173999999068,637,168,HELD,-420,-420,-420,30,0
6.759287999999287,639,167,HELD,-420,-420,-420,29,0
6.775979999998526,637,166,HELD,-420,-420,-420,30,0
6.784541999999419,640,167,HELD,-420,-420,-420,29,0
6.7929649999987305,637,165,HELD,-420,-420,-420,30,0
6.82578199999989,640,164,HELD,-420,-420,-420,29,0
6.851125999999567,641,165,HELD,-420,-420,-420,30,0
6.875527999998667,640,163,HELD,-420,-420,-420,29,0
6.884404999998878,642,165,HELD,-420,-420,-420,30,0
6.892651999998634,640,162,HELD,-420,-420,-420,29,0
6.95107199999984,643,165,HELD,-420,-420,-420,30,0
6.9591279999986,640,161,HELD,-420,-420,-420,29,0
6.991926999999123,643,160,HELD,-420,-420,-420,30,0
7.000997999999527,644,161,HELD,-420,-420,-420,29,0
7.02590599999894,643,159,HELD,-420,-420,-420,30,0
7.034329000000071,645,161,HELD,-420,-420,-420,29,0
7.0508629999985715,646,159,HELD,-420,-420,-420,30,0
7.0755259999987175,645,158,HELD,-420,-420,-420,29,0
7.084220999999161,647,159,HELD,-420,-420,-420,30,0
7.108351999999286,645,157,HELD,-420,-420,-420,29,0
7.134233999999196,648,159,HELD,-420,-420,-420,30,0
7.167419999999765,649,157,HELD,-420,-420,-420,29,0
7.175046000000293,648,156,HELD,-420,-420,-420,30,0
7.217388999999457,650,157,HELD,-420,-420,-420,29,0
7.250672999998642,651,156,HELD,-420,-420,-420,30,0
7.258631999999125,650,155,HELD,-420,-420,-420,29,0
7.3006249999998545,652,156,HELD,-420,-420,-420,30,0
7.317263999999341,653,155,HELD,-420,-420,-420,29,0
7.367222999999285,654,156,HELD,-420,-420,-420,30,0
7.417163999998593,655,155,HELD,-420,-420,-420,29,0
7.433804999998756,656,156,HELD,-420,-420,-420,30,0
7.458682999998928,655,154,HELD,-420,-420,-420,29,0
7.483776999999463,657,156,HELD,-420,-420,-420,30,0
7.517049000000043,658,154,HELD,-420,-420,-420,29,0
7.550366999999824,659,156,HELD,-420,-420,-420,30,0
7.5752359999987675,658,153,HELD,-420,-420,-420,29,0
7.600341999999728,660,156,HELD,-420,-420,-420,30,0
7.633630999998786,661,153,HELD,-420,-420,-420,29,0
7.641740999999456,660,152,HELD,-420,-420,-420,30,0
7.6835769999997865,662,153,HELD,-420,-420,-420,29,0
7.716918000000078,663,152,HELD,-420,-420,-420,30,0
7.8001750000003085,664,153,HELD,-420,-420,-420,29,0
7.857930000000124,663,151,HELD,-420,-420,-420,30,0
7.87488299999859,663,151,HELD,-420,-420,-420,30,0
7.87488299999859,-420,-420,,-420,-420,-420,-420,1
7.900265000000218,665,151,HELD,-420,-420,-420,30,0
7.9501949999994395,666,151,HELD,-420,-420,-420,30,0
8.06652799999938,667,151,HELD,-420,-420,-420,30,0
8.216614999999365,668,151,HELD,-420,-420,-420,30,0
8.449437999999645,669,151,HELD,-420,-420,-420,30,0
8.540541999998823,668,151,HELD,-420,-420,-420,30,0
8.549351999999999,670,151,HELD,-420,-420,-420,30,0
8.557603999999628,668,150,HELD,-420,-420,-420,30,0
8.574461999998675,668,150,HELD,-420,-420,-420,30,0
8.574461999998675,677,-420,HELD,-420,-420,-420,-420,1
8.59108599999854,676,150,HELD,-420,-420,-420,30,0
8.607105999999476,675,150,HELD,-420,-420,-420,30,0
8.615944999999556,674,150,HELD,-420,-420,-420,30,0
8.623915000000125,673,1807,HELD,-420,-420,-420,30,0
8.67359099999885,672,150,HELD,-420,-420,-420,30,0
8.72340499999882,671,1807,HELD,-420,-420,-420,30,0
8.740327999999863,672,1806,HELD,-420,-420,-420,30,0
8.899206999998569,671,1807,HELD,-420,-420,-420,30,0
9.173138000000108,671,1807,HELD,-420,-420,-420,30,0
9.173138000000108,677,1805,HELD,-420,-420,-420,-420,1
9.207155000000057,671,1804,HELD,-420,-420,-420,30,0
9.323667999999088,671,1803,HELD,-420,-420,-420,30,0
9.38206899999932,672,1804,HELD,-420,-420,-420,30,0
9.523674000000028,672,1804,HELD,-420,-420,-420,30,0
9.523674000000028,677,1802,HELD,-420,-420,-420,-420,1
9.556488000000172,672,1801,HELD,-420,-420,-420,30,0
9.573229999999967,672,1799,HELD,-420,-420,-420,30,0
9.581548999998631,672,151,HELD,-420,-420,-420,30,0
9.581548999998631,677,1798,HELD,-420,-420,-420,-420,1
9.58926099999917,670,1796,HELD,-420,-420,-420,30,0
9.598269999998593,673,1796,HELD,-420,-420,-420,30,0
9.598269999998593,677,1794,HELD,-420,-420,-420,-420,1
9.605982999999469,673,1792,HELD,-420,-420,-420,30,0
9.615089999999327,673,1790,HELD,-420,-420,-420,30,0
9.623148999999103,669,1787,HELD,-420,-420,-420,30,0
9.631851999998617,673,1785,HELD,-420,-420,-420,30,0
9.640145999999731,669,1781,HELD,-420,-420,-420,30,0
9.648483999999371,670,1777,HELD,-420,-420,-420,30,0
9.656027999999424,669,1773,HELD,-420,-420,-420,30,0
9.665155999999115,670,1771,HELD,-420,-420,-420,30,0
9.672952999999325,669,1768,HELD,-420,-420,-420,30,0
9.681520000000091,669,152,HELD,-420,-420,-420,30,0
9.681520000000091,677,1766,HELD,-420,-420,-420,-420,1
9.689797999999428,669,1763,HELD,-420,-420,-420,30,0
9.698196999999709,669,1760,HELD,-420,-420,-420,30,0
9.706872999999177,669,1756,HELD,-420,-420,-420,30,0
9.715049999998882,668,1752,HELD,-420,-420,-420,30,0
9.72277799999938,669,1747,HELD,-420,-420,-420,30,0
9.731694000000061,674,1747,HELD,-420,-420,-420,30,0
9.731694000000061,677,1743,HELD,-420,-420,-420,-420,1
9.73960199999965,674,1739,HELD,-420,-420,-420,30,0
9.748303999998825,674,1736,HELD,-420,-420,-420,30,0
9.756523000000016,667,1733,HELD,-420,-420,-420,30,0
9.765077999998539,674,1731,HELD,-420,-420,-420,30,0
9.773567000000185,666,1728,HELD,-420,-420,-420,30,0
9.781392999999298,674,1726,HELD,-420,-420,-420,30,0
9.78910999999971,665,1724,HELD,-420,-420,-420,30,0
9.798354999998992,674,1722,HELD,-420,-420,-420,30,0
9.806273000000147,664,1720,HELD,-420,-420,-420,30,0
9.814714999998614,663,1719,HELD,-420,-420,-420,30,0
9.822998999999982,662,1717,HELD,-420,-420,-420,30,0
9.831363999999667,663,1716,HELD,-420,-420,-420,30,0
9.83882900000026,661,1714,HELD,-420,-420,-420,30,0
9.847971999999572,663,1713,HELD,-420,-420,-420,30,0
9.855784999999742,660,1711,HELD,-420,-420,-420,30,0
9.864681999999448,675,1711,HELD,-420,-420,-420,30,0
9.864681999999448,677,1710,HELD,-420,-420,-420,-420,1
9.872815999999148,659,1708,HELD,-420,-420,-420,30,0
9.881251999999222,659,1706,HELD,-420,-420,-420,30,0
9.889659999998912,658,1704,HELD,-420,-420,-420,30,0
9.897977999999057,657,1703,HELD,-420,-420,-420,30,0
9.905504000000292,656,1701,HELD,-420,-420,-420,30,0
9.914589999998498,657,1700,HELD,-420,-420,-420,30,0
9.922468999999182,656,1698,HELD,-420,-420,-420,30,0
9.931289999998626,657,1697,HELD,-420,-420,-420,30,0
9.939376000000266,655,1696,HELD,-420,-420,-420,30,0
9.947981999999683,654,1697,HELD,-420,-420,-420,30,0
9.956374999999753,655,1695,HELD,-420,-420,-420,30,0
9.96454999999878,654,1694,HELD,-420,-420,-420,30,0
9.972318999998606,653,1693,HELD,-420,-420,-420,30,0
9.981182999999874,654,1692,HELD,-420,-420,-420,30,0
9.989219999999477,653,1691,HELD,-420,-420,-420,30,0
10.006201000000146,652,1692,HELD,-420,-420,-420,30,0
10.014474999999948,653,153,HELD,-420,-420,-420,30,0
10.022138000000268,653,153,HELD,-420,-420,-420,30,0
10.022138000000268,651,1690,HELD,-420,-420,-420,-420,1
10.031144999999015,653,1689,HELD,-420,-420,-420,30,0
10.038878999999724,650,1688,HELD,-420,-420,-420,30,0
10.055876999998873,649,1687,HELD,-420,-420,-420,30,0
10.072881999998572,650,1686,HELD,-420,-420,-420,30,0
10.081099999999424,649,1685,HELD,-420,-420,-420,30,0
10.088653999999224,648,1684,HELD,-420,-420,-420,30,0
10.097768999999971,676,1684,HELD,-420,-420,-420,30,0
10.097768999999971,647,1690,HELD,-420,-420,-420,-420,1
10.1055980000001,646,1683,HELD,-420,-420,-420,30,0
10.114386999999624,646,1682,HELD,-420,-420,-420,30,0
10.122478999999657,645,1681,HELD,-420,-420,-420,30,0
10.140536999999313,644,1680,HELD,-420,-420,-420,30,0
10.156423999998879,643,1679,HELD,-420,-420,-420,30,0
10.172260999999708,642,1678,HELD,-420,-420,-420,30,0
10.18100499999855,642,154,HELD,-420,-420,-420,30,0
10.18100499999855,647,1677,HELD,-420,-420,-420,-420,1
10.189198999998553,641,1676,HELD,-420,-420,-420,30,0
10.206179999999222,640,1676,HELD,-420,-420,-420,30,0
10.222014999999374,641,1675,HELD,-420,-420,-420,30,0
10.239032999999836,639,1674,HELD,-420,-420,-420,30,0
10.247631999998703,677,1675,HELD,-420,-420,-420,30,0
10.36411500000031,677,1675,HELD,-420,-420,-420,30,0
10.36411500000031,647,1675,HELD,-420,-420,-420,-420,1
10.381781999998566,678,1675,HELD,-420,-420,-420,30,0
10.381781999998566,647,1676,HELD,-420,-420,-420,-420,1
10.39764599999944,678,1677,HELD,-420,-420,-420,30,0
10.406097999999474,678,1678,HELD,-420,-420,-420,30,0
10.41408599999886,640,1679,HELD,-420,-420,-420,30,0
10.422010000000228,678,1680,HELD,-420,-420,-420,30,0
10.430727999999363,640,1681,HELD,-420,-420,-420,30,0
10.438903999998729,678,1682,HELD,-420,-420,-420,30,0
10.447421999999278,641,1683,HELD,-420,-420,-420,30,0
10.455862999999226,678,1684,HELD,-420,-420,-420,30,0
10.4640330000002,641,1686,HELD,-420,-420,-420,30,0
10.47172799999862,678,1687,HELD,-420,-420,-420,30,0
10.480666999999812,679,1687,HELD,-420,-420,-420,30,0
10.480666999999812,647,1688,HELD,-420,-420,-420,-420,1
10.488638999999239,679,1689,HELD,-420,-420,-420,30,0
10.497319999998581,679,1691,HELD,-420,-420,-420,30,0
10.513958999999886,680,1691,HELD,-420,-420,-420,30,0
10.513958999999886,647,1692,HELD,-420,-420,-420,-420,1
10.521502999999939,680,1693,HELD,-420,-420,-420,30,0
10.530708000000232,642,1694,HELD,-420,-420,-420,30,0
10.538375000000087,680,1695,HELD,-420,-420,-420,30,0
10.547260999999708,642,1696,HELD,-420,-420,-420,30,0
10.555372999999236,680,1697,HELD,-420,-420,-420,30,0
10.563955999999962,681,1697,HELD,-420,-420,-420,30,0
10.563955999999962,647,1698,HELD,-420,-420,-420,-420,1
10.580599999999322,681,1699,HELD,-420,-420,-420,30,0
10.588149999999587,681,1700,HELD,-420,-420,-420,30,0
10.597211000000243,681,1701,HELD,-420,-420,-420,30,0
10.605066999998598,681,153,HELD,-420,-420,-420,30,0
10.61390399999982,682,153,HELD,-420,-420,-420,30,0
10.61390399999982,647,1702,HELD,-420,-420,-420,-420,1
10.621997000000192,682,1703,HELD,-420,-420,-420,30,0
10.630591999999524,683,1703,HELD,-420,-420,-420,30,0
10.630591999999524,647,1704,HELD,-420,-420,-420,-420,1
10.647198999999091,683,1705,HELD,-420,-420,-420,30,0
10.654861999999412,683,152,HELD,-420,-420,-420,30,0
10.663798999999926,684,152,HELD,-420,-420,-420,30,0
10.663798999999926,647,1706,HELD,-420,-420,-420,-420,1
10.680515999998534,685,152,HELD,-420,-420,-420,30,0
10.69709899999907,685,152,HELD,-420,-420,-420,30,0
10.69709899999907,647,1707,HELD,-420,-420,-420,-420,1
10.714022000000114,686,152,HELD,-420,-420,-420,30,0
10.730658999998923,687,152,HELD,-420,-420,-420,30,0
10.738744999998744,686,151,HELD,-420,-420,-420,30,0
10.747289999999339,688,151,HELD,-420,-420,-420,30,0
10.747289999999339,647,1708,HELD,-420,-420,-420,-420,1
10.763966999998956,688,1709,HELD,-420,-420,-420,30,0
10.780606000000262,689,1709,HELD,-420,-420,-420,30,0
10.780606000000262,647,1710,HELD,-420,-420,-420,-420,1
10.788434000000052,689,150,HELD,-420,-420,-420,30,0
10.797222999999576,690,150,HELD,-420,-420,-420,30,0
10.797222999999576,647,1711,HELD,-420,-420,-420,-420,1
10.805358999999953,641,150,HELD,-420,-420,-420,30,0
10.830665999999837,691,150,HELD,-420,-420,-420,30,0
10.830665999999837,647,1712,HELD,-420,-420,-420,-420,1
10.863835999998628,692,150,HELD,-420,-420,-420,30,0
10.880268999999316,692,150,HELD,-420,-420,-420,30,0
10.880268999999316,647,1713,HELD,-420,-420,-420,-420,1
10.88897999999972,640,150,HELD,-420,-420,-420,30,0
10.913805999998658,640,1714,HELD,-420,-420,-420,30,0
10.93040099999962,693,150,HELD,-420,-420,-420,30,0
10.963692999999694,693,150,HELD,-420,-420,-420,30,0
10.963692999999694,647,1715,HELD,-420,-420,-420,-420,1
10.996999999999389,694,150,HELD,-420,-420,-420,30,0
10.996999999999389,647,1716,HELD,-420,-420,-420,-420,1
11.030338999999003,694,151,HELD,-420,-420,-420,30,0
11.046722999999474,694,151,HELD,-420,-420,-420,30,0
11.046722999999474,647,1717,HELD,-420,-420,-420,-420,1
11.054973000000246,694,151,HELD,-420,-420,-420,36,0
11.063602999998693,694,152,HELD,-420,-420,-420,36,0
11.072108000000298,693,151,HELD,-420,-420,-420,37,0
11.09693100000004,693,153,HELD,-420,-420,-420,37,0
11.09693100000004,647,1718,HELD,-420,-420,-420,-420,1
11.104983999999604,692,153,HELD,-420,-420,-420,37,0
11.113540000000285,692,154,HELD,-420,-420,-420,37,0
11.121957999999722,692,155,HELD,-420,-420,-420,37,0
11.130301999999574,692,157,HELD,-420,-420,-420,37,0
11.130301999999574,647,1719,HELD,-420,-420,-420,-420,1
11.137713999998596,692,158,HELD,-420,-420,-420,37,0
11.146695999999793,692,160,HELD,-420,-420,-420,37,0
11.154669999999896,691,161,HELD,-420,-420,-420,37,0
11.163566999999603,691,162,HELD,-420,-420,-420,37,0
11.163566999999603,647,1720,HELD,-420,-420,-420,-420,1
11.171523999999408,690,163,HELD,-420,-420,-420,37,0
11.180198999998538,690,165,HELD,-420,-420,-420,37,0
11.18853499999932,689,167,HELD,-420,-420,-420,37,0
11.196797999999035,688,169,HELD,-420,-420,-420,37,0
11.196797999999035,647,1721,HELD,-420,-420,-420,-420,1
11.20438699999977,687,170,HELD,-420,-420,-420,37,0
11.213466999999582,687,172,HELD,-420,-420,-420,37,0
11.221380999999383,686,173,HELD,-420,-420,-420,37,0
11.230158000000301,685,174,HELD,-420,-420,-420,37,0
11.230158000000301,647,1722,HELD,-420,-420,-420,-420,1
11.238494999999602,684,175,HELD,-420,-420,-420,37,0
11.238494999999602,647,1722,HELD,-420,-420,-420,-420,1
11.24661599999854,684,177,HELD,-420,-420,-420,37,0
11.24661599999854,647,1723,HELD,-420,-420,-420,-420,1
11.255199999999604,683,178,HELD,-420,-420,-420,37,0
11.263457999999446,683,179,HELD,-420,-420,-420,37,0
11.263457999999446,647,1724,HELD,-420,-420,-420,-420,1
11.271091999999044,682,180,HELD,-420,-420,-420,37,0
11.280063000000155,681,182,HELD,-420,-420,-420,37,0
11.287741000000096,680,183,HELD,-420,-420,-420,37,0
11.287741000000096,647,1725,HELD,-420,-420,-420,-420,1
11.296699999998964,680,184,HELD,-420,-420,-420,37,0
11.296699999998964,647,1726,HELD,-420,-420,-420,-420,1
11.304620999999315,679,185,HELD,-420,-420,-420,37,0
11.313366000000315,678,186,HELD,-420,-420,-420,37,0
11.321825999999419,678,187,HELD,-420,-420,-420,37,0
11.321825999999419,639,1727,HELD,-420,-420,-420,-420,1
11.329764000000068,678,188,HELD,-420,-420,-420,37,0
11.329764000000068,639,1731,HELD,-420,-420,-420,-420,1
11.337657000000036,677,188,HELD,-420,-420,-420,37,0
11.337657000000036,638,1732,HELD,-420,-420,-420,-420,1
11.34641399999964,677,189,HELD,-420,-420,-420,37,0
11.34641399999964,638,1734,HELD,-420,-420,-420,-420,1
11.354423999999199,637,1735,HELD,-420,-420,-420,37,0
11.36303399999997,637,190,HELD,-420,-420,-420,37,0
11.36303399999997,638,1737,HELD,-420,-420,-420,-420,1
11.37134100000003,637,1738,HELD,-420,-420,-420,37,0
11.37970200000018,637,1739,HELD,-420,-420,-420,37,0
11.387179999999717,636,1740,HELD,-420,-420,-420,37,0
11.396326000000045,637,1741,HELD,-420,-420,-420,37,0
11.40413499999886,636,1742,HELD,-420,-420,-420,37,0
11.41298899999856,637,1743,HELD,-420,-420,-420,37,0
11.421125999999276,635,1744,HELD,-420,-420,-420,37,0
11.429699999998775,678,1744,HELD,-420,-420,-420,37,0
11.429699999998775,638,1745,HELD,-420,-420,-420,-420,1
11.437989000000016,678,189,HELD,-420,-420,-420,37,0
11.437989000000016,634,1746,HELD,-420,-420,-420,-420,1
11.44630700000016,678,1747,HELD,-420,-420,-420,37,0
11.453944999999294,679,188,HELD,-420,-420,-420,37,0
11.46295199999986,680,188,HELD,-420,-420,-420,37,0
11.46295199999986,634,1748,HELD,-420,-420,-420,-420,1
11.470851000000039,680,187,HELD,-420,-420,-420,37,0
11.470851000000039,633,1748,HELD,-420,-420,-420,-420,1
11.479591999999684,681,186,HELD,-420,-420,-420,37,0
11.479591999999684,633,1749,HELD,-420,-420,-420,-420,1
11.48772899999858,682,185,HELD,-420,-420,-420,37,0
11.496272999998837,683,184,HELD,-420,-420,-420,37,0
11.496272999998837,633,1750,HELD,-420,-420,-420,-420,1
11.504697999998825,684,183,HELD,-420,-420,-420,37,0
11.512908999999127,685,182,HELD,-420,-420,-420,37,0
11.512908999999127,633,1751,HELD,-420,-420,-420,-420,1
11.520590000000084,685,181,HELD,-420,-420,-420,37,0
11.52953399999933,686,180,HELD,-420,-420,-420,37,0
11.537553000000116,687,179,HELD,-420,-420,-420,37,0
11.546198999998524,688,178,HELD,-420,-420,-420,37,0
11.554604999999356,688,176,HELD,-420,-420,-420,37,0
11.554604999999356,632,1751,HELD,-420,-420,-420,-420,1
11.563060999998925,689,175,HELD,-420,-420,-420,37,0
11.563060999998925,632,1752,HELD,-420,-420,-420,-420,1
11.570334000000003,689,173,HELD,-420,-420,-420,37,0
11.579524999999194,690,172,HELD,-420,-420,-420,37,0
11.58721499999956,689,170,HELD,-420,-420,-420,37,0
11.596153999998933,691,169,HELD,-420,-420,-420,37,0
11.604183999999805,689,168,HELD,-420,-420,-420,37,0
11.613036999999167,692,167,HELD,-420,-420,-420,37,0
11.62110500000017,692,165,HELD,-420,-420,-420,37,0
11.62110500000017,631,1752,HELD,-420,-420,-420,-420,1
11.629720999999336,693,164,HELD,-420,-420,-420,37,0
11.629720999999336,631,1753,HELD,-420,-420,-420,-420,1
11.63732699999855,693,163,HELD,-420,-420,-420,37,0
11.646380999998655,694,162,HELD,-420,-420,-420,37,0
11.654142999999749,694,161,HELD,-420,-420,-420,37,0
11.654142999999749,630,1753,HELD,-420,-420,-420,-420,1
11.662953999999445,695,160,HELD,-420,-420,-420,37,0
11.662953999999445,630,1754,HELD,-420,-420,-420,-420,1
11.67105199999969,696,158,HELD,-420,-420,-420,37,0
11.67963299999974,697,157,HELD,-420,-420,-420,37,0
11.688016999998581,697,155,HELD,-420,-420,-420,37,0
11.688016999998581,629,1754,HELD,-420,-420,-420,-420,1
11.696312999998554,698,154,HELD,-420,-420,-420,37,0
11.70384699999886,699,152,HELD,-420,-420,-420,37,0
11.713055000000168,700,150,HELD,-420,-420,-420,37,0
11.720672999999806,701,148,HELD,-420,-420,-420,37,0
11.720672999999806,628,1754,HELD,-420,-420,-420,-420,1
11.729417999998986,702,146,HELD,-420,-420,-420,37,0
11.729417999998986,628,1755,HELD,-420,-420,-420,-420,1
11.73757999999907,703,144,HELD,-420,-420,-420,37,0
11.73757999999907,627,1755,HELD,-420,-420,-420,-420,1
11.74609799999962,704,142,HELD,-420,-420,-420,37,0
11.75460000000021,704,139,HELD,-420,-420,-420,37,0
11.76267099999859,705,137,HELD,-420,-420,-420,37,0
11.76267099999859,627,1756,HELD,-420,-420,-420,-420,1
11.770387999999002,706,134,HELD,-420,-420,-420,37,0
11.770387999999002,626,1756,HELD,-420,-420,-420,-420,1
11.7793389999988,708,132,HELD,-420,-420,-420,37,0
11.787409999999,710,130,HELD,-420,-420,-420,37,0
11.795992999999726,712,129,HELD,-420,-420,-420,37,0
11.804269000000204,713,127,HELD,-420,-420,-420,37,0
11.804269000000204,625,1756,HELD,-420,-420,-420,-420,1
11.812627999999677,715,126,HELD,-420,-420,-420,37,0
11.820118999999977,716,123,HELD,-420,-420,-420,37,0
11.820118999999977,624,1756,HELD,-420,-420,-420,-420,1
11.829305999999633,717,120,HELD,-420,-420,-420,37,0
11.829305999999633,624,1757,HELD,-420,-420,-420,-420,1
11.837070999999924,717,118,HELD,-420,-420,-420,37,0
11.837070999999924,623,1757,HELD,-420,-420,-420,-420,1
11.84596799999963,718,116,HELD,-420,-420,-420,37,0
11.854003999998895,718,114,HELD,-420,-420,-420,37,0
11.854003999998895,622,1757,HELD,-420,-420,-420,-420,1
11.862891999999192,719,113,HELD,-420,-420,-420,37,0
11.870895000000019,720,111,HELD,-420,-420,-420,37,0
11.879211999999825,721,110,HELD,-420,-420,-420,37,0
11.88683999999921,721,109,HELD,-420,-420,-420,37,0
11.88683999999921,621,1757,HELD,-420,-420,-420,-420,1
11.895892999998978,722,108,HELD,-420,-420,-420,37,0
11.903700999999273,722,107,HELD,-420,-420,-420,37,0
11.903700999999273,620,1757,HELD,-420,-420,-420,-420,1
11.920650999998543,723,106,HELD,-420,-420,-420,37,0
11.920650999998543,619,1756,HELD,-420,-420,-420,-420,1
