Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
7.29265900000064,402,1530,HELD,-420,-420,-420,39,0
7.301467999999659,400,1535,HELD,-420,-420,-420,29,0
7.3087630000009085,402,1541,HELD,-420,-420,-420,39,0
7.318108000001303,402,1549,HELD,-420,-420,-420,29,0
7.325694000001022,402,1557,HELD,-420,-420,-420,39,0
7.3344340000003285,403,1567,HELD,-420,-420,-420,29,0
7.342357000001357,402,1575,HELD,-420,-420,-420,39,0
7.351113000000623,404,1583,HELD,-420,-420,-420,29,0
7.359295000000202,402,1590,HELD,-420,-420,-420,39,0
7.36773600000015,405,1597,HELD,-420,-420,-420,29,0
7.375157000000399,402,1603,HELD,-420,-420,-420,39,0
7.384471000001213,406,1609,HELD,-420,-420,-420,29,0
7.39212100000077,402,1613,HELD,-420,-420,-420,39,0
7.401045000000522,407,1618,HELD,-420,-420,-420,29,0
7.409026000001177,402,1622,HELD,-420,-420,-420,39,0
7.417747000001327,407,1628,HELD,-420,-420,-420,29,0
7.426016000001255,407,1632,HELD,-420,-420,-420,29,0
7.426016000001255,353,234,,-420,-420,-420,20,1
7.434484000001248,408,1636,HELD,-420,-420,-420,29,0
7.441799000000174,408,1640,HELD,-420,-420,-420,29,0
7.451049999999668,408,1646,HELD,-420,-420,-420,29,0
7.458753000000797,408,1649,HELD,-420,-420,-420,29,0
7.458753000000797,354,234,HELD,-420,-420,-420,20,1
7.467733999999837,408,1652,HELD,-420,-420,-420,29,0
7.467733999999837,358,235,HELD,-420,-420,-420,20,1
7.475684000000911,408,1655,HELD,-420,-420,-420,29,0
7.475684000000911,360,234,HELD,-420,-420,-420,20,1
7.484263000000283,408,1660,HELD,-420,-420,-420,29,0
7.484263000000283,364,234,HELD,-420,-420,-420,20,1
7.492621999999756,408,1663,HELD,-420,-420,-420,29,0
7.492621999999756,368,233,HELD,-420,-420,-420,20,1
7.500991000000795,408,1667,HELD,-420,-420,-420,29,0
7.500991000000795,375,233,HELD,-420,-420,-420,20,1
7.508472999999867,407,1671,HELD,-420,-420,-420,29,0
7.508472999999867,382,232,HELD,-420,-420,-420,20,1
7.51767000000109,407,1676,HELD,-420,-420,-420,29,0
7.51767000000109,390,232,HELD,-420,-420,-420,20,1
7.52564700000039,407,1680,HELD,-420,-420,-420,29,0
7.52564700000039,397,231,HELD,-420,-420,-420,20,1
7.534317999999985,407,1686,HELD,-420,-420,-420,29,0
7.534317999999985,404,230,HELD,-420,-420,-420,20,1
7.542606000000887,406,1691,HELD,-420,-420,-420,29,0
7.542606000000887,410,229,HELD,-420,-420,-420,20,1
7.551284000001033,406,1696,HELD,-420,-420,-420,29,0
7.551284000001033,417,229,HELD,-420,-420,-420,20,1
7.559235000000626,405,1700,HELD,-420,-420,-420,29,0
7.559235000000626,422,229,HELD,-420,-420,-420,20,1
7.5676280000006955,405,1704,HELD,-420,-420,-420,29,0
7.5676280000006955,428,229,HELD,-420,-420,-420,20,1
7.575376000000688,404,1707,HELD,-420,-420,-420,29,0
7.575376000000688,432,229,HELD,-420,-420,-420,20,1
7.584278000000268,404,1710,HELD,-420,-420,-420,29,0
7.584278000000268,437,229,HELD,-420,-420,-420,20,1
7.592040999999881,404,1713,HELD,-420,-420,-420,29,0
7.592040999999881,440,228,HELD,-420,-420,-420,20,1
7.600913000000219,404,1716,HELD,-420,-420,-420,29,0
7.600913000000219,443,228,HELD,-420,-420,-420,20,1
7.609013999999661,403,1719,HELD,-420,-420,-420,29,0
7.609013999999661,446,227,HELD,-420,-420,-420,20,1
7.617858999999953,403,1722,HELD,-420,-420,-420,29,0
7.617858999999953,449,227,HELD,-420,-420,-420,20,1
7.62507800000094,402,1724,HELD,-420,-420,-420,29,0
7.62507800000094,451,226,HELD,-420,-420,-420,20,1
7.63417599999957,402,1727,HELD,-420,-420,-420,29,0
7.63417599999957,453,226,HELD,-420,-420,-420,20,1
7.641805999999633,401,1729,HELD,-420,-420,-420,29,0
7.641805999999633,454,225,HELD,-420,-420,-420,20,1
7.650813000000198,401,1731,HELD,-420,-420,-420,29,0
7.650813000000198,456,225,HELD,-420,-420,-420,20,1
7.658752999999706,400,1733,HELD,-420,-420,-420,29,0
7.658752999999706,457,225,HELD,-420,-420,-420,20,1
7.667554999999993,400,1735,HELD,-420,-420,-420,29,0
7.667554999999993,459,225,HELD,-420,-420,-420,20,1
7.675715999999738,399,1736,HELD,-420,-420,-420,29,0
7.675715999999738,460,224,HELD,-420,-420,-420,20,1
7.684035000000222,399,1737,HELD,-420,-420,-420,29,0
7.684035000000222,461,224,HELD,-420,-420,-420,20,1
7.691518999999971,399,1738,HELD,-420,-420,-420,29,0
7.691518999999971,462,223,HELD,-420,-420,-420,20,1
7.700790000000779,399,1739,HELD,-420,-420,-420,29,0
7.700790000000779,463,223,HELD,-420,-420,-420,20,1
7.708486000001358,399,1740,HELD,-420,-420,-420,29,0
7.708486000001358,463,222,HELD,-420,-420,-420,20,1
7.7173990000010235,399,1741,HELD,-420,-420,-420,29,0
7.7173990000010235,464,222,HELD,-420,-420,-420,20,1
7.725368000001254,465,1741,HELD,-420,-420,-420,29,0
7.7340690000000905,465,1742,HELD,-420,-420,-420,29,0
7.7340690000000905,466,222,HELD,-420,-420,-420,20,1
7.742298000001028,465,221,HELD,-420,-420,-420,29,0
7.750761999999668,465,1743,HELD,-420,-420,-420,29,0
7.750761999999668,467,222,HELD,-420,-420,-420,20,1
7.767331000000922,465,1744,HELD,-420,-420,-420,29,0
7.767331000000922,468,222,HELD,-420,-420,-420,20,1
7.775095000000874,465,1745,HELD,-420,-420,-420,29,0
7.775095000000874,468,220,HELD,-420,-420,-420,20,1
7.783951999999772,465,1746,HELD,-420,-420,-420,29,0
7.783951999999772,469,220,HELD,-420,-420,-420,20,1
7.792034000000058,398,1746,HELD,-420,-420,-420,29,0
7.817557000000306,398,1747,HELD,-420,-420,-420,29,0
7.833986999999979,398,1748,HELD,-420,-420,-420,29,0
7.85046500000135,398,1749,HELD,-420,-420,-420,29,0
7.85046500000135,470,220,HELD,-420,-420,-420,20,1
7.858749000000898,397,1750,HELD,-420,-420,-420,29,0
7.86713299999974,397,1751,HELD,-420,-420,-420,29,0
7.883880999999747,397,1752,HELD,-420,-420,-420,29,0
7.891532999999981,396,1751,HELD,-420,-420,-420,29,0
7.900440000001254,395,1751,HELD,-420,-420,-420,29,0
7.900440000001254,471,220,HELD,-420,-420,-420,20,1
7.908445000000938,395,1753,HELD,-420,-420,-420,29,0
7.917224000000715,395,1754,HELD,-420,-420,-420,29,0
7.925350999999864,394,1753,HELD,-420,-420,-420,29,0
7.933826000000408,395,1755,HELD,-420,-420,-420,29,0
7.950440000000526,395,1756,HELD,-420,-420,-420,29,0
7.950440000000526,472,220,HELD,-420,-420,-420,20,1
7.958301000000574,393,1757,HELD,-420,-420,-420,29,0
7.967029999999795,392,1758,HELD,-420,-420,-420,29,0
7.975303999999596,391,1759,HELD,-420,-420,-420,29,0
7.983742000000348,392,1760,HELD,-420,-420,-420,29,0
7.992065000000366,390,1761,HELD,-420,-420,-420,29,0
8.000398000000132,392,1762,HELD,-420,-420,-420,29,0
8.00804700000117,389,1763,HELD,-420,-420,-420,29,0
8.01705800000127,388,1764,HELD,-420,-420,-420,29,0
8.024887999999919,387,1765,HELD,-420,-420,-420,29,0
8.03375000000051,388,1766,HELD,-420,-420,-420,29,0
8.050368000000162,388,1767,HELD,-420,-420,-420,29,0
8.050368000000162,473,220,HELD,-420,-420,-420,20,1
8.05866799999967,386,1768,HELD,-420,-420,-420,29,0
8.067027000000962,385,1769,HELD,-420,-420,-420,29,0
8.083717000001343,386,1770,HELD,-420,-420,-420,29,0
8.091486000001169,384,1769,HELD,-420,-420,-420,29,0
8.100319000001036,386,1771,HELD,-420,-420,-420,29,0
8.117099000000962,384,1772,HELD,-420,-420,-420,29,0
8.125404000000344,383,1771,HELD,-420,-420,-420,29,0
8.133616000000984,383,1773,HELD,-420,-420,-420,29,0
8.133616000000984,473,221,HELD,-420,-420,-420,20,1
8.141203000001042,383,1773,HELD,-420,-420,-420,29,0
8.158298000000286,383,1773,HELD,-420,-420,-420,29,0
8.158298000000286,473,222,HELD,-420,-420,-420,20,1
8.175285000001168,472,1773,HELD,-420,-420,-420,29,0
8.208141000000978,472,223,HELD,-420,-420,-420,29,0
8.224980000000869,472,224,HELD,-420,-420,-420,29,0
8.257642000000487,472,225,HELD,-420,-420,-420,29,0
8.291441000001214,472,226,HELD,-420,-420,-420,29,0
8.30840999999964,385,1539,HELD,-420,-420,-420,20,0
8.316742000000886,385,1539,HELD,-420,-420,-420,20,0
8.316742000000886,473,222,HELD,-420,-420,-420,20,1
8.324195999999574,474,230,HELD,-420,-420,-420,20,0
8.341153000001214,475,232,HELD,-420,-420,-420,20,0
8.358088000000862,474,233,HELD,-420,-420,-420,20,0
8.375004000001354,476,1544,HELD,-420,-420,-420,20,0
8.39091499999995,476,1544,HELD,-420,-420,-420,20,0
8.39091499999995,473,1551,HELD,-420,-420,-420,20,1
8.407820000000356,476,1544,HELD,-420,-420,-420,20,0
8.407820000000356,384,1561,HELD,-420,-420,-420,20,1
8.425010000000839,476,1572,HELD,-420,-420,-420,20,0
8.441730000000462,476,1572,HELD,-420,-420,-420,20,0
8.441730000000462,383,1580,HELD,-420,-420,-420,20,1
8.457551000001331,476,1572,HELD,-420,-420,-420,20,0
8.457551000001331,382,1587,HELD,-420,-420,-420,21,1
8.466725000000224,476,1572,HELD,-420,-420,-420,21,0
8.466725000000224,382,1587,HELD,-420,-420,-420,20,1
8.474518000000899,381,1592,HELD,-420,-420,-420,20,0
8.483274000000165,381,1592,HELD,-420,-420,-420,21,0
8.483274000000165,382,1587,HELD,-420,-420,-420,20,1
8.491368000000875,381,1596,HELD,-420,-420,-420,20,0
8.499933000000965,381,1596,HELD,-420,-420,-420,21,0
8.499933000000965,382,1587,HELD,-420,-420,-420,20,1
8.508320000000822,380,1599,HELD,-420,-420,-420,20,0
8.516578000000663,380,1599,HELD,-420,-420,-420,21,0
8.516578000000663,382,1587,HELD,-420,-420,-420,20,1
8.524198000000979,379,1601,HELD,-420,-420,-420,20,0
8.53321700000015,379,1601,HELD,-420,-420,-420,22,0
8.53321700000015,382,1587,HELD,-420,-420,-420,20,1
8.541113999999652,378,1603,HELD,-420,-420,-420,20,0
8.549909999999727,378,1603,HELD,-420,-420,-420,22,0
8.549909999999727,382,1587,HELD,-420,-420,-420,20,1
8.558048000000781,486,1604,HELD,-420,-420,-420,20,0
8.566474000001108,486,1604,HELD,-420,-420,-420,22,0
8.566474000001108,382,1587,HELD,-420,-420,-420,20,1
8.573958000000857,487,1605,HELD,-420,-420,-420,20,0
8.583225000000311,487,1605,HELD,-420,-420,-420,22,0
8.583225000000311,382,1587,HELD,-420,-420,-420,20,1
8.590854000000036,377,215,HELD,-420,-420,-420,20,0
8.599867000000813,377,215,HELD,-420,-420,-420,22,0
8.599867000000813,382,1587,HELD,-420,-420,-420,20,1
8.607764000000316,489,1606,HELD,-420,-420,-420,20,0
8.616509000001315,489,1606,HELD,-420,-420,-420,22,0
8.616509000001315,382,1587,HELD,-420,-420,-420,20,1
8.624732000000222,490,209,HELD,-420,-420,-420,21,0
8.633138000001054,490,209,HELD,-420,-420,-420,22,0
8.633138000001054,382,1587,HELD,-420,-420,-420,21,1
8.640616000000591,492,1605,HELD,-420,-420,-420,22,0
8.657532999999603,492,1605,HELD,-420,-420,-420,22,0
8.657532999999603,493,202,HELD,-420,-420,-420,21,1
8.674440000000686,494,199,HELD,-420,-420,-420,23,0
8.683178999999654,494,199,HELD,-420,-420,-420,22,0
8.683178999999654,493,202,HELD,-420,-420,-420,23,1
8.691426999999749,496,1604,HELD,-420,-420,-420,23,0
8.699824999999691,496,1604,HELD,-420,-420,-420,22,0
8.699824999999691,493,202,HELD,-420,-420,-420,23,1
8.707292000000962,497,194,HELD,-420,-420,-420,23,0
8.71664200000123,497,194,HELD,-420,-420,-420,22,0
8.71664200000123,493,202,HELD,-420,-420,-420,23,1
8.724189000000479,498,192,HELD,-420,-420,-420,23,0
8.733108000000357,498,192,HELD,-420,-420,-420,22,0
8.733108000000357,493,202,HELD,-420,-420,-420,23,1
8.741127999999662,500,1602,HELD,-420,-420,-420,24,0
8.749708000001192,500,1602,HELD,-420,-420,-420,22,0
8.749708000001192,493,202,HELD,-420,-420,-420,24,1
8.758056000000579,501,1601,HELD,-420,-420,-420,24,0
8.766421000000264,501,1601,HELD,-420,-420,-420,22,0
8.766421000000264,493,202,HELD,-420,-420,-420,24,1
8.773984000001292,501,187,HELD,-420,-420,-420,24,0
8.78304500000013,501,187,HELD,-420,-420,-420,22,0
8.78304500000013,493,202,HELD,-420,-420,-420,24,1
8.790877000001274,503,1599,HELD,-420,-420,-420,24,0
8.799560000001293,503,1599,HELD,-420,-420,-420,22,0
8.799560000001293,493,202,HELD,-420,-420,-420,24,1
8.807824000001347,376,185,HELD,-420,-420,-420,24,0
8.816311000000496,376,185,HELD,-420,-420,-420,22,0
8.816311000000496,493,202,HELD,-420,-420,-420,24,1
8.823653000001286,376,1597,HELD,-420,-420,-420,24,0
8.832997999999861,376,1597,HELD,-420,-420,-420,22,0
8.832997999999861,493,202,HELD,-420,-420,-420,24,1
8.84061500000098,375,1596,HELD,-420,-420,-420,24,0
8.849648000001253,375,1596,HELD,-420,-420,-420,22,0
8.849648000001253,493,202,HELD,-420,-420,-420,24,1
8.857527000000118,506,1595,HELD,-420,-420,-420,24,0
8.866242000000057,506,1595,HELD,-420,-420,-420,22,0
8.866242000000057,493,202,HELD,-420,-420,-420,24,1
8.874531000001298,374,1593,HELD,-420,-420,-420,24,0
8.882983999999851,374,1593,HELD,-420,-420,-420,22,0
8.882983999999851,493,202,HELD,-420,-420,-420,24,1
8.890419999999722,372,1591,HELD,-420,-420,-420,24,0
8.899588000000222,372,1591,HELD,-420,-420,-420,22,0
8.899588000000222,493,202,HELD,-420,-420,-420,24,1
8.907301000001098,370,1588,HELD,-420,-420,-420,24,0
8.916219000000638,370,1588,HELD,-420,-420,-420,22,0
8.916219000000638,493,202,HELD,-420,-420,-420,24,1
8.924181000000317,368,1586,HELD,-420,-420,-420,24,0
8.932778000000326,368,1586,HELD,-420,-420,-420,22,0
8.932778000000326,493,202,HELD,-420,-420,-420,24,1
8.941114999999627,367,1584,HELD,-420,-420,-420,24,0
8.949522000000798,367,1584,HELD,-420,-420,-420,22,0
8.949522000000798,493,202,HELD,-420,-420,-420,24,1
8.956998999999996,366,1583,HELD,-420,-420,-420,24,0
8.966087000000698,366,1583,HELD,-420,-420,-420,22,0
8.966087000000698,493,202,HELD,-420,-420,-420,24,1
8.973910000000615,365,1582,HELD,-420,-420,-420,24,0
8.982750999999553,365,1582,HELD,-420,-420,-420,22,0
8.982750999999553,493,202,HELD,-420,-420,-420,24,1
8.990816999999879,364,194,HELD,-420,-420,-420,24,0
8.999400000000605,364,194,HELD,-420,-420,-420,22,0
8.999400000000605,493,202,HELD,-420,-420,-420,24,1
9.007993000001079,363,197,HELD,-420,-420,-420,24,0
9.016208000000915,363,197,HELD,-420,-420,-420,23,0
9.016208000000915,493,202,HELD,-420,-420,-420,24,1
9.02366400000028,521,199,HELD,-420,-420,-420,24,0
9.032782000000225,521,199,HELD,-420,-420,-420,24,0
9.032782000000225,493,202,HELD,-420,-420,-420,24,1
9.040586000000985,522,200,HELD,-420,-420,-420,25,0
9.049326000000292,522,200,HELD,-420,-420,-420,25,0
9.049326000000292,493,202,HELD,-420,-420,-420,24,1
9.05758600000081,362,202,HELD,-420,-420,-420,24,0
9.066149000000223,362,202,HELD,-420,-420,-420,26,0
9.066149000000223,493,202,HELD,-420,-420,-420,24,1
9.073397000000114,362,205,HELD,-420,-420,-420,24,0
9.08278799999971,362,205,HELD,-420,-420,-420,27,0
9.08278799999971,493,202,HELD,-420,-420,-420,24,1
9.090313000000606,524,207,HELD,-420,-420,-420,24,0
9.09940000000097,524,207,HELD,-420,-420,-420,27,0
9.09940000000097,493,202,HELD,-420,-420,-420,24,1
9.107294999999795,524,210,HELD,-420,-420,-420,24,0
9.115976000000956,524,210,HELD,-420,-420,-420,27,0
9.115976000000956,493,202,HELD,-420,-420,-420,24,1
9.124187999999776,525,1584,HELD,-420,-420,-420,24,0
9.1325539999998,525,1584,HELD,-420,-420,-420,28,0
9.1325539999998,493,202,HELD,-420,-420,-420,24,1
9.140043000001242,525,1585,HELD,-420,-420,-420,24,0
9.149179000000004,525,1585,HELD,-420,-420,-420,28,0
9.149179000000004,493,202,HELD,-420,-420,-420,24,1
9.156967000000805,525,1587,HELD,-420,-420,-420,24,0
9.165934000000561,525,1587,HELD,-420,-420,-420,28,0
9.165934000000561,493,202,HELD,-420,-420,-420,24,1
9.173887000000832,526,1589,HELD,-420,-420,-420,24,0
9.1826570000012,526,1589,HELD,-420,-420,-420,28,0
9.1826570000012,493,202,HELD,-420,-420,-420,24,1
9.190860000000612,361,1590,HELD,-420,-420,-420,24,0
9.199146000000837,361,1590,HELD,-420,-420,-420,28,0
9.199146000000837,493,202,HELD,-420,-420,-420,24,1
9.206771000001027,527,1592,HELD,-420,-420,-420,24,0
9.215857999999571,527,1592,HELD,-420,-420,-420,28,0
9.215857999999571,493,202,HELD,-420,-420,-420,24,1
9.22364000000016,527,1593,HELD,-420,-420,-420,24,0
9.23243900000125,527,1593,HELD,-420,-420,-420,28,0
9.23243900000125,493,202,HELD,-420,-420,-420,24,1
9.24055000000044,360,1594,HELD,-420,-420,-420,24,0
9.24911400000019,360,1594,HELD,-420,-420,-420,28,0
9.24911400000019,493,202,HELD,-420,-420,-420,24,1
9.257574000001114,528,1596,HELD,-420,-420,-420,24,0
9.265897999999652,528,1596,HELD,-420,-420,-420,28,0
9.265897999999652,493,202,HELD,-420,-420,-420,24,1
9.273386000000755,528,1596,HELD,-420,-420,-420,24,0
9.282617000000755,528,1596,HELD,-420,-420,-420,28,0
9.282617000000755,493,202,HELD,-420,-420,-420,24,1
9.290376000000833,528,1597,HELD,-420,-420,-420,24,0
9.299060000001191,528,1597,HELD,-420,-420,-420,28,0
9.299060000001191,493,202,HELD,-420,-420,-420,24,1
9.30724900000132,359,1597,HELD,-420,-420,-420,24,0
9.315760999999839,359,1597,HELD,-420,-420,-420,28,0
9.315760999999839,493,202,HELD,-420,-420,-420,24,1
9.323120000000927,530,1598,HELD,-420,-420,-420,24,0
9.33240300000034,530,1598,HELD,-420,-420,-420,28,0
9.33240300000034,493,202,HELD,-420,-420,-420,24,1
9.34005100000104,531,1599,HELD,-420,-420,-420,24,0
9.349256999999852,531,1599,HELD,-420,-420,-420,28,0
9.349256999999852,493,202,HELD,-420,-420,-420,24,1
9.356988999999885,531,217,HELD,-420,-420,-420,24,0
9.365762000001268,531,217,HELD,-420,-420,-420,28,0
9.365762000001268,493,202,HELD,-420,-420,-420,24,1
9.37397299999975,358,1601,HELD,-420,-420,-420,24,0
9.38248300000123,358,1601,HELD,-420,-420,-420,28,0
9.38248300000123,493,202,HELD,-420,-420,-420,24,1
9.389777000000322,357,1601,HELD,-420,-420,-420,24,0
9.399027999999817,357,1601,HELD,-420,-420,-420,28,0
9.399027999999817,493,202,HELD,-420,-420,-420,24,1
9.406737999999677,534,1602,HELD,-420,-420,-420,24,0
9.415699000001041,534,1602,HELD,-420,-420,-420,28,0
9.415699000001041,493,202,HELD,-420,-420,-420,24,1
9.4236460000011,356,1604,HELD,-420,-420,-420,24,0
9.432424000000537,356,1604,HELD,-420,-420,-420,28,0
9.432424000000537,493,202,HELD,-420,-420,-420,24,1
9.440559000000576,354,1606,HELD,-420,-420,-420,24,0
9.449023999999554,354,1606,HELD,-420,-420,-420,28,0
9.449023999999554,493,202,HELD,-420,-420,-420,24,1
9.456492999999682,353,1607,HELD,-420,-420,-420,24,0
9.465705000000526,353,1607,HELD,-420,-420,-420,28,0
9.465705000000526,493,202,HELD,-420,-420,-420,24,1
9.473363000000973,351,1610,HELD,-420,-420,-420,24,0
9.48236100000031,351,1610,HELD,-420,-420,-420,28,0
9.48236100000031,493,202,HELD,-420,-420,-420,24,1
9.490289999999732,349,1613,HELD,-420,-420,-420,24,0
9.498857000000498,349,1613,HELD,-420,-420,-420,28,0
9.498857000000498,493,202,HELD,-420,-420,-420,24,1
9.50726399999985,347,1618,HELD,-420,-420,-420,24,0
9.515580000001137,347,1618,HELD,-420,-420,-420,28,0
9.515580000001137,493,202,HELD,-420,-420,-420,24,1
9.523144000000684,344,1623,HELD,-420,-420,-420,24,0
9.53222900000037,344,1623,HELD,-420,-420,-420,28,0
9.53222900000037,493,202,HELD,-420,-420,-420,24,1
9.54006500000105,343,1628,HELD,-420,-420,-420,24,0
9.548791000001074,343,1628,HELD,-420,-420,-420,28,0
9.548791000001074,493,202,HELD,-420,-420,-420,24,1
9.556989000000613,341,1633,HELD,-420,-420,-420,24,0
9.565464000001157,341,1633,HELD,-420,-420,-420,28,0
9.565464000001157,493,202,HELD,-420,-420,-420,24,1
9.572847999999794,340,1639,HELD,-420,-420,-420,24,0
9.582088000001022,340,1639,HELD,-420,-420,-420,28,0
9.582088000001022,493,202,HELD,-420,-420,-420,24,1
9.589787000000797,339,1644,HELD,-420,-420,-420,24,0
9.598716000000422,339,1644,HELD,-420,-420,-420,28,0
9.598716000000422,493,202,HELD,-420,-420,-420,24,1
9.606732000000193,337,1649,HELD,-420,-420,-420,24,0
9.61540100000093,337,1649,HELD,-420,-420,-420,28,0
9.61540100000093,493,202,HELD,-420,-420,-420,24,1
9.62366000000111,336,1654,HELD,-420,-420,-420,24,0
9.632080000001224,336,1654,HELD,-420,-420,-420,28,0
9.632080000001224,493,202,HELD,-420,-420,-420,24,1
9.639548000001014,335,1660,HELD,-420,-420,-420,24,0
9.648713000000498,335,1660,HELD,-420,-420,-420,28,0
9.648713000000498,493,202,HELD,-420,-420,-420,24,1
9.6564699999999,334,1666,HELD,-420,-420,-420,24,0
9.665383999999904,334,1666,HELD,-420,-420,-420,29,0
9.665383999999904,493,202,HELD,-420,-420,-420,24,1
9.673365000000558,334,1672,HELD,-420,-420,-420,24,0
9.68208500000037,334,1672,HELD,-420,-420,-420,29,0
9.68208500000037,493,202,HELD,-420,-420,-420,24,1
9.690287000001263,333,1677,HELD,-420,-420,-420,24,0
9.698766000001342,333,1677,HELD,-420,-420,-420,29,0
9.698766000001342,493,202,HELD,-420,-420,-420,24,1
9.706197000001339,333,1681,HELD,-420,-420,-420,24,0
9.715275000000474,333,1681,HELD,-420,-420,-420,29,0
9.715275000000474,493,202,HELD,-420,-420,-420,24,1
9.723133999999845,333,1685,HELD,-420,-420,-420,24,0
9.731950999999754,333,1685,HELD,-420,-420,-420,29,0
9.731950999999754,493,202,HELD,-420,-420,-420,24,1
9.740004000001136,334,1691,HELD,-420,-420,-420,24,0
9.748660999999629,334,1691,HELD,-420,-420,-420,29,0
9.748660999999629,493,202,HELD,-420,-420,-420,24,1
9.756998000000749,334,1695,HELD,-420,-420,-420,24,0
9.765418000000864,334,1695,HELD,-420,-420,-420,29,0
9.765418000000864,493,202,HELD,-420,-420,-420,24,1
9.772861999999805,335,1699,HELD,-420,-420,-420,24,0
9.781909000001178,335,1699,HELD,-420,-420,-420,29,0
9.781909000001178,493,202,HELD,-420,-420,-420,24,1
9.789993000000322,336,1701,HELD,-420,-420,-420,24,0
9.798813999999766,336,1701,HELD,-420,-420,-420,29,0
9.798813999999766,493,202,HELD,-420,-420,-420,24,1
9.806789000000208,337,1704,HELD,-420,-420,-420,24,0
9.815169000001333,337,1704,HELD,-420,-420,-420,29,0
9.815169000001333,493,202,HELD,-420,-420,-420,24,1
9.822677000000112,337,1704,HELD,-420,-420,-420,30,0
9.831895000001168,337,1704,HELD,-420,-420,-420,30,0
9.831895000001168,493,202,HELD,-420,-420,-420,31,1
9.956130000000485,337,1704,HELD,-420,-420,-420,32,0
9.973088000000644,539,1704,HELD,-420,-420,-420,32,0
10.007024000000456,364,1584,HELD,-420,-420,-420,20,0
