Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
17.4568530000015,742,579,HELD,11,2,1679,33,1
17.464638000001287,762,338,HELD,10,2,1686,33,0
17.464638000001287,742,579,HELD,12,3,1679,40,1
17.531193000000712,762,338,HELD,10,2,1686,33,0
17.531193000000712,742,579,HELD,12,3,1679,39,1
17.539950000000317,762,338,HELD,10,2,1686,33,0
17.539950000000317,742,579,HELD,11,2,1679,38,1
17.54813600000125,762,338,HELD,12,3,1686,39,0
17.5566859999999,762,338,HELD,12,3,1686,40,0
17.5566859999999,742,579,HELD,9,2,1679,20,1
17.56546900000103,762,338,HELD,9,2,1686,37,0
17.57323499999984,762,338,HELD,9,2,1686,20,0
17.581229999999778,762,338,HELD,9,2,1686,37,0
17.589922000001025,762,338,HELD,9,2,1686,20,0
17.589922000001025,742,579,HELD,9,2,1679,37,1
17.597852000000785,762,338,HELD,9,2,1686,20,0
17.606564000001526,762,338,HELD,9,2,1686,20,0
17.606564000001526,742,579,HELD,9,2,1679,37,1
17.614841000000524,762,338,HELD,9,2,1686,20,0
17.6232600000003,762,338,HELD,9,2,1686,20,0
17.6232600000003,742,579,HELD,9,2,1679,37,1
17.630676000000676,762,338,HELD,9,2,1686,20,0
17.639852000000246,762,338,HELD,9,2,1686,20,0
17.639852000000246,742,579,HELD,9,2,1679,37,1
17.64761400000134,762,338,HELD,9,2,1686,20,0
17.656514000000243,762,338,HELD,9,2,1686,20,0
17.656514000000243,742,579,HELD,9,2,1679,37,1
17.664716000001135,762,338,HELD,12,3,1686,37,0
17.673150000000533,762,338,HELD,12,3,1686,37,0
17.673150000000533,742,579,HELD,10,2,1679,28,1
17.681540999999925,772,1762,HELD,10,3,1686,28,0
17.69759300000078,772,1762,HELD,10,3,1686,28,0
17.706460000001243,772,1762,HELD,10,3,1686,28,0
17.714300999999978,772,1762,HELD,10,3,1686,28,0
17.714300999999978,742,579,HELD,11,2,1679,39,1
17.731238000000303,772,1762,HELD,10,3,1686,28,0
17.75667500000054,772,1762,HELD,10,3,1686,28,0
17.764028000001417,772,1762,HELD,10,3,4294967295,28,0
17.780957000000853,772,1762,HELD,10,3,4294967295,28,0
17.780957000000853,742,796,HELD,11,2,1679,39,1
17.789678000001004,772,1762,HELD,10,3,4294967295,28,0
17.79786200000126,772,1762,HELD,10,3,4294967295,28,0
17.79786200000126,742,796,HELD,11,2,1679,38,1
17.814806000000317,772,1762,HELD,10,3,4294967295,28,0
17.814806000000317,745,795,HELD,11,2,1679,38,1
17.82300100000066,772,1762,HELD,10,3,4294967295,38,0
17.82300100000066,745,795,HELD,10,2,1679,25,1
17.830708999999842,772,1762,HELD,10,3,4294967295,32,0
17.839648000001034,772,1762,HELD,10,3,4294967295,25,0
17.847647000000507,772,1762,HELD,11,3,4294967295,32,0
17.847647000000507,690,1072,HELD,11,2,1703,36,1
17.85628700000052,772,1762,HELD,10,3,4294967295,25,0
17.85628700000052,690,1072,HELD,11,2,1703,32,1
17.864676000001054,772,1762,HELD,10,3,4294967295,25,0
17.872957999999926,772,1762,HELD,10,3,4294967295,25,0
17.872957999999926,690,1072,HELD,11,2,1703,32,1
17.880440000000817,772,1762,HELD,10,3,4294967295,25,0
17.88959700000123,772,1762,HELD,10,3,4294967295,25,0
17.88959700000123,690,1072,HELD,11,2,1703,32,1
17.897353000000294,772,1762,HELD,10,3,4294967295,25,0
17.906252000000677,772,1762,HELD,10,3,4294967295,25,0
17.914343000000372,772,1762,HELD,11,3,4294967295,32,0
17.914343000000372,238,1057,HELD,12,3,1705,46,1
17.922866000000795,772,1762,HELD,10,3,4294967295,25,0
17.922866000000795,238,1057,HELD,11,2,1705,32,1
17.931257000000187,772,1762,HELD,10,3,4294967295,25,0
17.93952800000079,772,1762,HELD,10,3,4294967295,25,0
17.93952800000079,238,1057,HELD,11,2,1705,32,1
17.94710699999996,772,1762,HELD,11,3,4294967295,32,0
17.95619700000134,772,1762,HELD,11,3,4294967295,32,0
17.95619700000134,238,1057,HELD,10,2,1705,33,1
17.96399399999973,772,1762,HELD,11,3,4294967295,32,0
17.972976000000926,772,1762,HELD,11,3,4294967295,32,0
17.972976000000926,238,1057,HELD,10,2,1705,33,1
17.981103000000076,772,1762,HELD,10,2,4294967295,19,0
17.981103000000076,262,828,HELD,12,3,1707,41,1
17.989505000001373,772,1762,HELD,10,2,4294967295,19,0
17.997863000000507,772,1762,HELD,10,2,4294967295,19,0
18.006100000000515,772,1762,HELD,10,2,4294967295,19,0
18.013750000000073,772,1762,HELD,10,2,4294967295,19,0
18.013750000000073,262,828,HELD,12,3,1707,41,1
18.022767000000385,772,1762,HELD,11,2,4294967295,19,0
18.022767000000385,262,828,HELD,12,3,1707,41,1
18.030698000000484,772,1762,HELD,12,3,4294967295,19,0
18.04770400000052,830,1297,HELD,11,2,1709,33,0
18.056086000000505,772,1762,HELD,12,3,4294967295,34,0
18.064535999999862,830,1297,HELD,11,2,1709,33,0
18.07275800000025,830,1297,HELD,11,2,1709,33,0
18.07275800000025,262,828,HELD,12,3,1707,34,1
18.080481000000873,830,1297,HELD,11,2,1709,33,0
18.080481000000873,262,828,HELD,12,3,1707,33,1
18.089418999999907,263,829,HELD,11,2,1709,33,0
18.09733100000085,263,829,HELD,11,2,1709,33,0
18.106047000001126,264,830,HELD,11,2,1709,33,0
18.11427999999978,263,829,HELD,11,2,1709,26,0
18.122667000001456,264,830,HELD,11,2,1709,33,0
18.13013900000078,263,829,HELD,11,2,1709,27,0
18.1393390000012,264,830,HELD,11,2,1709,27,0
18.14705099999992,263,829,HELD,11,2,1709,27,0
18.155969000001278,264,830,HELD,11,2,1709,28,0
18.16401600000063,263,829,HELD,11,2,1709,27,0
18.172724000000017,264,830,HELD,11,2,1709,28,0
18.18096400000104,263,829,HELD,11,2,1709,27,0
18.189269000000422,263,829,HELD,11,2,1709,28,0
18.189269000000422,262,828,HELD,12,3,1707,24,1
18.19679400000132,263,829,HELD,11,2,1709,28,0
18.205933000001096,263,829,HELD,11,2,1709,28,0
18.205933000001096,262,828,HELD,12,3,1707,24,1
18.213746999999785,263,829,HELD,11,2,1709,28,0
18.22262899999987,263,829,HELD,11,2,1709,28,0
18.22262899999987,262,828,HELD,12,3,1707,24,1
18.23076200000105,263,829,HELD,10,2,1709,25,0
18.23076200000105,262,828,HELD,12,3,1707,39,1
18.239242999999988,263,829,HELD,10,2,1709,33,0
18.239242999999988,262,828,HELD,12,3,1707,25,1
18.248039000000063,263,829,HELD,10,2,1709,25,0
18.248039000000063,262,828,HELD,12,3,1707,39,1
18.255918000000747,263,829,HELD,10,2,1709,33,0
18.255918000000747,262,828,HELD,12,3,1707,25,1
18.263530000000173,263,829,HELD,10,2,1709,33,0
18.263530000000173,262,828,HELD,12,3,1707,39,1
18.280445000000327,806,1526,HELD,11,2,1716,33,0
18.28920400000061,806,1526,HELD,10,2,1716,39,0
18.28920400000061,262,828,HELD,12,3,1707,27,1
18.297349000000395,806,1526,HELD,10,2,1716,39,0
18.297349000000395,262,828,HELD,12,3,1707,39,1
18.30587700000069,806,1526,HELD,10,2,1716,39,0
18.30587700000069,262,828,HELD,12,3,1707,27,1
18.314253000000463,806,1526,HELD,10,2,1716,39,0
18.314253000000463,262,828,HELD,12,3,1707,39,1
18.322524000001067,806,1526,HELD,10,2,1716,39,0
18.322524000001067,262,828,HELD,12,3,1707,27,1
18.330165999999736,806,1526,HELD,10,2,1716,39,0
18.330165999999736,262,828,HELD,12,3,1707,39,1
18.33937700000024,806,1526,HELD,10,2,1716,39,0
18.33937700000024,262,828,HELD,12,3,1707,27,1
18.34711900000002,806,1526,HELD,10,2,1716,39,0
18.34711900000002,262,828,HELD,12,3,1707,39,1
18.35583399999996,806,1526,HELD,10,2,1716,39,0
18.35583399999996,262,828,HELD,12,3,1707,27,1
18.364048999999795,806,1526,HELD,11,2,1716,33,0
18.364048999999795,262,828,HELD,12,3,4294967295,27,1
18.3724770000008,806,1526,HELD,10,2,1716,27,0
18.38105600000017,806,1526,HELD,11,2,1716,33,0
18.38105600000017,665,1113,HELD,11,3,1719,33,1
18.389123000000836,806,1526,HELD,10,2,1716,27,0
18.39682400000129,806,1526,HELD,10,2,1716,27,0
18.40579600000092,806,1526,HELD,10,2,1716,27,0
18.413744999999835,806,1526,HELD,10,2,1716,27,0
18.422445000000153,806,1526,HELD,10,2,1716,27,0
18.430632999999943,806,1526,HELD,10,2,1716,27,0
18.439078000001246,806,1526,HELD,10,2,1716,27,0
18.4465280000004,806,1526,HELD,10,2,1716,27,0
18.455712000000858,806,1526,HELD,10,2,1716,27,0
18.463488999999754,806,1526,HELD,10,2,1716,27,0
18.472434000001158,806,1526,HELD,10,2,1716,27,0
18.480414999999994,806,1526,HELD,10,2,1716,27,0
18.489008000000467,806,1526,HELD,10,2,1716,27,0
18.497309000000314,806,1526,HELD,10,2,1716,27,0
18.50569700000051,806,1526,HELD,10,2,1716,27,0
18.51321199999984,806,1526,HELD,10,2,1716,27,0
18.522291000001132,806,1526,HELD,10,2,1716,27,0
18.530140000000756,806,1526,HELD,10,2,1716,37,0
18.538948000001255,806,1526,HELD,10,2,1716,37,0
18.538948000001255,665,1113,HELD,11,3,1719,37,1
18.547153000001344,806,1526,HELD,10,2,1716,37,0
18.547153000001344,665,1113,HELD,11,3,1719,33,1
18.555571000000782,806,1526,HELD,10,2,1716,37,0
18.555571000000782,665,1113,HELD,11,3,1719,37,1
18.564009000001533,806,1526,HELD,10,2,1716,37,0
18.564009000001533,665,1113,HELD,11,3,1719,33,1
18.579867000000377,806,1526,HELD,10,2,1716,37,0
18.588886999999886,806,1526,HELD,10,2,1716,24,0
18.596803000000364,238,810,HELD,12,3,1716,53,0
18.60558200000014,806,1526,HELD,11,2,1716,26,0
18.613691000000472,231,808,HELD,12,3,1716,53,0
18.622166000001016,806,1526,HELD,11,2,1716,28,0
18.63061800000105,228,807,HELD,12,3,1716,53,0
18.638904000001276,806,1526,HELD,11,2,1716,30,0
18.646464999999807,225,806,HELD,12,3,1716,53,0
18.655516000000716,806,1526,HELD,11,2,1716,32,0
18.663394000001063,225,806,HELD,12,3,1716,53,0
18.672137000001385,806,1526,HELD,11,2,1716,32,0
18.68041500000072,225,805,HELD,12,3,4294967295,32,0
18.697290000000066,753,408,HELD,10,2,1725,32,0
18.713173000000097,726,1169,HELD,11,2,1726,39,0
18.713173000000097,715,646,HELD,10,3,1727,35,1
18.7220870000001,726,1169,HELD,11,2,1726,39,0
18.73016800000005,726,1169,HELD,11,2,1726,39,0
18.73016800000005,715,646,HELD,10,3,1727,35,1
18.738827000001038,726,1169,HELD,11,2,1726,39,0
18.746995000001334,726,1169,HELD,11,2,1726,39,0
18.746995000001334,715,646,HELD,10,3,1727,35,1
18.75541400000111,726,1169,HELD,11,2,1726,39,0
18.762846999999965,726,1169,HELD,11,2,1726,39,0
18.762846999999965,715,646,HELD,10,3,1727,35,1
18.772039999999834,726,1169,HELD,11,2,1726,39,0
18.779782999999952,726,1169,HELD,11,2,1726,39,0
18.779782999999952,715,646,HELD,10,3,1727,35,1
18.788723000001482,726,1169,HELD,11,2,1726,39,0
18.79678000000058,726,1169,HELD,11,2,1726,39,0
18.79678000000058,715,646,HELD,10,3,1727,35,1
18.805319000000964,726,1169,HELD,11,2,1726,39,0
18.813665000001492,726,1169,HELD,11,2,1726,39,0
18.813665000001492,715,646,HELD,10,3,4294967295,35,1
18.821965000001,726,1169,HELD,11,2,1726,39,0
18.821965000001,715,646,HELD,11,3,4294967295,39,1
18.829580000001442,726,1169,HELD,11,2,1726,38,0
18.829580000001442,715,646,HELD,11,3,4294967295,39,1
18.83875100000114,726,1169,HELD,11,2,1726,38,0
18.846449000000575,213,1130,HELD,12,3,1728,59,0
18.855279000001246,726,1169,HELD,10,2,1726,38,0
18.863397000000987,213,1130,HELD,12,3,1728,59,0
18.896190999999817,213,1130,HELD,12,3,1728,59,0
18.896190999999817,706,203,HELD,10,3,1729,30,1
18.930073000001357,213,1130,HELD,12,3,1728,58,0
18.94696600000134,213,1130,HELD,12,3,1728,57,0
18.95515500000147,213,1130,HELD,12,3,1728,56,0
18.9628870000015,213,1130,HELD,12,3,1728,55,0
18.971865000001344,213,1130,HELD,12,3,1728,54,0
18.979812000001402,213,1130,HELD,12,3,4294967295,55,0
18.996807000001354,825,1574,HELD,11,2,1733,36,0
19.0051080000012,825,1574,HELD,10,2,1733,30,0
19.0051080000012,706,203,HELD,11,3,1729,32,1
19.013622000000396,825,1574,HELD,10,2,1733,30,0
19.013622000000396,706,203,HELD,10,3,1729,30,1
19.021754000001238,825,1574,HELD,10,2,1733,30,0
19.021754000001238,706,203,HELD,11,3,1729,32,1
19.029490000000806,825,1574,HELD,10,2,1733,30,0
19.029490000000806,706,203,HELD,10,3,1729,30,1
19.03842000000077,825,1574,HELD,10,2,1733,30,0
19.03842000000077,706,203,HELD,11,3,1729,32,1
19.046433999999863,825,1574,HELD,10,2,1733,30,0
19.046433999999863,706,203,HELD,10,3,1729,30,1
19.05506200000127,825,1574,HELD,10,2,1733,30,0
19.05506200000127,706,203,HELD,11,3,1729,32,1
19.063396999999895,825,1574,HELD,10,2,1733,30,0
19.071742000000086,825,1574,HELD,10,2,1733,32,0
19.07921400000123,825,1574,HELD,10,2,1733,30,0
19.088424999999916,825,1574,HELD,10,2,1733,32,0
19.096185000000332,825,1574,HELD,10,2,1733,36,0
19.105052000000796,825,1574,HELD,10,2,1733,27,0
19.113162000001466,825,1574,HELD,10,2,1733,36,0
19.113162000001466,586,775,HELD,11,3,1735,36,1
19.121667999999772,825,1574,HELD,10,2,1733,27,0
19.130042000000685,825,1574,HELD,10,2,1733,27,0
19.13832900000125,825,1574,HELD,10,2,1733,27,0
19.145857000001342,825,1574,HELD,10,2,1733,27,0
19.154968000000736,825,1574,HELD,10,2,1733,27,0
19.16280900000129,825,1574,HELD,10,2,1733,27,0
19.171627000001536,825,1574,HELD,10,2,1733,27,0
19.179756000001362,825,1574,HELD,10,2,1733,27,0
19.18825900000047,825,1574,HELD,10,2,1733,27,0
19.19669299999987,825,1574,HELD,10,2,1733,27,0
19.204900000000634,825,1574,HELD,10,2,1733,27,0
19.212594000000536,825,1574,HELD,10,2,1733,27,0
19.221551000000545,825,1574,HELD,10,2,1733,27,0
19.221551000000545,586,775,HELD,11,3,1735,36,1
19.229543000001286,825,1574,HELD,10,2,1733,21,0
19.238234000000375,825,1574,HELD,10,2,1733,21,0
19.238234000000375,586,775,HELD,11,3,1735,21,1
19.246382000001176,825,1574,HELD,10,2,1733,21,0
19.246382000001176,586,775,HELD,11,3,1735,29,1
19.255075000000943,825,1574,HELD,10,2,1733,21,0
19.26331200000095,812,1574,HELD,10,2,1733,21,0
19.26331200000095,586,775,HELD,11,3,1735,29,1
19.271490000000995,812,1574,HELD,10,2,1733,21,0
19.271490000000995,586,775,HELD,11,3,1735,21,1
19.279222000001027,812,1574,HELD,10,2,4294967295,21,0
19.29614700000093,812,1574,HELD,10,2,4294967295,21,0
19.313054000000193,196,1149,HELD,13,3,1740,51,0
19.313054000000193,237,689,DOWN,11,3,1741,37,1
19.328873000000385,196,1149,HELD,12,3,1740,51,0
19.328873000000385,235,688,HELD,11,3,1741,37,1
19.338080999999875,232,687,HELD,12,3,1740,51,0
19.34582700000101,231,687,HELD,12,3,1740,51,0
19.362764999999854,232,686,HELD,12,3,1740,51,0
19.379731000000902,230,685,HELD,12,3,1740,51,0
19.388052000000243,232,684,HELD,12,3,1740,51,0
19.39553800000067,228,681,HELD,12,3,1740,51,0
19.404672000000573,227,679,HELD,12,3,1740,51,0
19.412454000001162,226,678,HELD,12,3,1740,51,0
19.421361000000616,227,677,HELD,12,3,1740,51,0
19.429435000000012,227,677,HELD,12,3,4294967295,51,0
19.429435000000012,235,688,UP,11,3,4294967295,37,1
19.479402000000846,714,1344,DOWN,11,2,1742,41,0
19.54586300000119,713,1345,HELD,11,2,1742,41,0
19.54586300000119,661,542,HELD,11,3,1743,31,1
19.554731000000174,712,1346,HELD,11,2,1742,41,0
19.56276500000058,710,1347,HELD,11,2,1742,40,0
19.571434999999838,709,1349,HELD,11,2,1742,41,0
19.57863400000133,707,1352,HELD,11,2,1742,39,0
19.58783200000107,709,1356,HELD,11,2,1742,38,0
19.595769999999902,706,1360,HELD,11,2,1742,39,0
19.604710000001432,709,1366,HELD,11,2,1742,38,0
19.612719000000652,705,1369,HELD,11,2,1742,39,0
19.621382000001176,709,1373,HELD,11,2,1742,38,0
19.629679000001488,705,1369,HELD,11,2,4294967295,39,0
19.645416000001205,705,1369,HELD,11,2,4294967295,39,0
19.645416000001205,661,542,UP,11,3,4294967295,31,1
19.712224000000788,200,1379,DOWN,14,3,1744,69,0
19.746030000000246,200,1379,HELD,13,3,1744,68,0
19.754323000001023,200,1379,HELD,14,3,1744,67,0
19.76296700000057,200,1379,HELD,13,3,1744,66,0
19.771162000000913,200,1379,HELD,14,3,1744,65,0
19.778629000000365,200,1379,HELD,12,3,1744,64,0
19.787807000000612,200,1379,HELD,14,3,1744,63,0
19.795813000000635,200,1379,UP,12,3,4294967295,64,0
19.912011000000348,749,1594,DOWN,10,2,1745,36,0
19.978946000001088,200,1379,UP,12,3,4294967295,64,0
20.095296000001326,193,1527,DOWN,14,3,1746,71,0
20.12912800000049,200,1379,HELD,12,3,4294967295,70,0
20.161919000000125,193,1527,HELD,13,3,1746,69,0
20.17072200000075,200,1379,HELD,12,3,4294967295,68,0
20.17886499999986,193,1527,HELD,13,3,1746,67,0
20.187401000001046,200,1379,HELD,12,3,4294967295,66,0
20.195816000001287,193,1527,UP,13,3,4294967295,67,0
20.22840400000132,694,391,HELD,11,2,1747,35,0
20.22840400000132,802,1707,DOWN,11,3,1748,39,1
20.295013000000836,690,397,HELD,11,2,1747,35,0
20.30395000000135,684,407,HELD,11,2,1747,35,0
20.31199000000015,690,397,HELD,11,2,4294967295,35,0
20.344825000000128,690,397,HELD,11,2,4294967295,35,0
20.344825000000128,802,1707,UP,11,3,4294967295,39,1
20.361743000001297,258,1432,DOWN,12,3,1749,53,0
20.378615000001446,259,1430,HELD,12,3,1749,53,0
20.387038000000757,263,1429,HELD,12,3,1749,53,0
20.394492999999784,265,1427,HELD,12,3,1749,53,0
20.403910000000906,267,1426,HELD,12,3,1749,53,0
20.41146000000117,268,1425,HELD,12,3,1749,52,0
20.42033200000151,269,1424,HELD,12,3,1749,53,0
20.428420000000187,273,1418,HELD,11,2,1749,51,0
20.436981000000742,279,1409,HELD,12,3,1749,50,0
20.44529599999987,282,1402,HELD,11,2,1749,49,0
20.45360200000141,284,1397,HELD,12,3,1749,50,0
20.461183999999776,286,1391,HELD,11,2,1749,49,0
20.47028599999976,289,1387,HELD,12,3,1749,50,0
20.478347000000213,291,1382,HELD,12,3,1749,48,0
20.478347000000213,615,258,HELD,11,3,1750,31,1
20.48694400000022,293,1379,HELD,12,3,1749,47,0
20.495108000000982,296,1374,HELD,12,3,1749,46,0
20.503566999999748,301,1369,HELD,12,3,1749,45,0
20.512018999999782,303,1363,HELD,10,3,1749,44,0
20.520212999999785,305,1357,HELD,12,3,1749,43,0
20.527890000001207,306,1351,HELD,10,3,1749,44,0
20.536888000000545,308,1346,HELD,12,3,1749,43,0
20.544835000000603,309,1340,HELD,10,3,1749,44,0
20.553540000000794,311,1334,HELD,12,3,1749,43,0
20.561698999999862,314,1326,HELD,10,3,1749,42,0
20.570208000001003,320,1318,HELD,10,3,1749,41,0
20.570208000001003,615,259,HELD,11,3,1750,31,1
20.578684000000067,320,1318,HELD,10,3,1749,41,0
20.594536000000517,320,1318,HELD,10,3,1749,41,0
20.603456000000733,320,1318,HELD,10,3,1749,31,0
20.603456000000733,615,259,HELD,11,3,1750,35,1
20.61148300000059,320,1318,HELD,10,3,1749,31,0
20.61148300000059,616,261,HELD,11,3,1750,31,1
20.620124000000942,320,1318,HELD,10,3,1749,31,0
20.620124000000942,616,261,HELD,11,3,1750,35,1
20.628355000000738,320,1318,HELD,10,3,1749,31,0
20.628355000000738,616,262,HELD,10,3,1750,31,1
20.636818000000858,320,1318,HELD,10,3,1749,31,0
20.636818000000858,616,262,HELD,11,3,1750,35,1
20.644297000000734,320,1318,HELD,10,3,1749,31,0
20.644297000000734,616,263,HELD,10,3,1750,31,1
20.65347699999984,320,1318,HELD,10,3,1749,31,0
20.65347699999984,616,263,HELD,11,3,1750,35,1
20.661149999999907,320,1318,HELD,10,3,1749,31,0
20.661149999999907,616,263,HELD,10,3,1750,31,1
20.67011900000034,320,1318,HELD,10,3,1749,31,0
20.67011900000034,616,263,HELD,11,3,1750,35,1
20.678103000000192,320,1318,HELD,10,3,1749,31,0
20.686725999999908,320,1318,HELD,10,3,1749,35,0
20.695018000000346,320,1318,HELD,10,3,1749,31,0
20.70336000000134,320,1318,HELD,10,3,1749,35,0
20.71090499999991,320,1318,HELD,10,3,1749,31,0
20.72001000000091,320,1318,HELD,10,3,1749,35,0
20.72001000000091,616,263,HELD,11,3,1750,34,1
20.727897000000667,320,1318,HELD,10,3,1749,35,0
20.736854000000676,320,1318,HELD,10,3,1749,35,0
20.736854000000676,616,263,HELD,11,3,1750,34,1
20.744855000000825,320,1318,HELD,10,3,1749,35,0
20.753340000001117,320,1318,HELD,10,3,1749,35,0
20.753340000001117,616,263,HELD,11,3,1750,34,1
20.761734000001525,320,1318,HELD,10,3,1749,35,0
20.76998900000035,320,1318,HELD,10,3,1749,35,0
20.76998900000035,616,263,HELD,11,3,1750,39,1
20.777616999999736,320,1318,HELD,10,3,1749,35,0
20.786700000000565,320,1318,HELD,10,3,1749,35,0
20.786700000000565,616,263,HELD,11,3,1750,39,1
20.79453199999989,320,1318,HELD,10,3,1749,35,0
20.80339400000048,320,1318,HELD,10,3,1749,35,0
20.80339400000048,616,263,HELD,11,3,1750,39,1
20.81142600000021,877,1318,HELD,10,3,1749,39,0
20.819907000000967,877,1318,HELD,10,3,1749,35,0
20.819907000000967,616,263,HELD,11,3,1750,39,1
20.828338000001168,877,1318,HELD,10,3,1749,39,0
20.83658600000126,877,1318,HELD,10,3,1749,35,0
20.83658600000126,616,263,HELD,11,3,1750,39,1
20.844497000000047,878,1318,HELD,10,3,1749,39,0
20.853210000001127,878,1318,HELD,10,3,1749,35,0
20.853210000001127,616,263,HELD,11,3,1750,39,1
20.861407000000327,879,1318,HELD,10,3,1749,39,0
20.869870000000446,879,1318,HELD,10,3,1749,35,0
20.869870000000446,616,263,HELD,11,3,1750,39,1
20.87807200000134,844,1318,HELD,11,3,1749,39,0
20.886757000000216,844,1318,HELD,10,3,1749,35,0
20.886757000000216,616,263,HELD,11,3,1750,39,1
20.89396400000078,913,1318,HELD,11,3,1749,35,0
20.910875999999917,913,1318,HELD,11,3,1749,35,0
20.92787000000135,753,1318,HELD,11,3,1749,41,0
20.9364170000008,913,1318,HELD,11,3,1749,35,0
20.944813000000067,187,793,HELD,12,3,1758,45,0
20.953067000000374,913,1318,HELD,11,3,1749,42,0
20.960685000000012,187,795,HELD,12,3,1758,45,0
20.969687000000704,189,799,HELD,11,3,1749,42,0
20.977576000001136,189,800,HELD,11,3,1749,42,0
20.977576000001136,282,1097,HELD,12,3,1759,51,1
20.986399999999776,190,802,HELD,11,3,1749,42,0
20.99448400000074,190,803,HELD,11,3,1749,42,0
21.003031000000192,191,804,HELD,11,3,1749,42,0
21.019748000000618,192,805,HELD,11,3,1749,42,0
21.027619000000414,191,804,HELD,11,3,1749,42,0
21.078068000000712,192,805,HELD,11,2,1749,42,0
21.09394600000087,191,804,HELD,11,3,1749,44,0
21.102931000001263,192,805,HELD,11,2,1749,43,0
21.11093500000061,191,804,HELD,11,3,4294967295,44,0
21.127894000001106,191,804,HELD,11,3,4294967295,44,0
21.127894000001106,282,1097,UP,12,3,4294967295,51,1
21.143717000000834,867,1271,DOWN,11,3,1760,39,0
21.227305000000342,864,1272,HELD,10,3,1760,39,0
21.23609000000033,859,1275,HELD,11,3,1760,39,0
21.2442630000005,864,1272,UP,10,3,4294967295,39,0
21.810523000000103,98,17,DOWN,11,3,1761,45,0
21.818789000000834,108,26,HELD,10,3,4294967295,39,0
