Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
4.154828999999154,485,1652,HELD,-420,-420,-420,29,0
4.154828999999154,479,286,HELD,-420,-420,-420,28,1
4.163228999999774,484,1649,HELD,-420,-420,-420,28,0
4.1714759999995294,484,1649,HELD,-420,-420,-420,29,0
4.1714759999995294,479,286,HELD,-420,-420,-420,28,1
4.179079999999885,484,1641,HELD,-420,-420,-420,28,0
4.1881350000003295,484,1641,HELD,-420,-420,-420,29,0
4.1881350000003295,479,286,HELD,-420,-420,-420,28,1
4.196035999999367,483,1627,HELD,-420,-420,-420,28,0
4.204766999999265,483,1627,HELD,-420,-420,-420,29,0
4.204766999999265,479,286,HELD,-420,-420,-420,28,1
4.2129969999987225,483,1614,HELD,-420,-420,-420,28,0
4.221670999999333,483,1614,HELD,-420,-420,-420,29,0
4.221670999999333,479,286,HELD,-420,-420,-420,28,1
4.229874999999083,482,1592,HELD,-420,-420,-420,28,0
4.238311999999496,482,1592,HELD,-420,-420,-420,30,0
4.238311999999496,479,286,HELD,-420,-420,-420,28,1
4.246047999999064,484,1572,HELD,-420,-420,-420,28,0
4.254708999998911,484,1572,HELD,-420,-420,-420,30,0
4.254708999998911,479,286,HELD,-420,-420,-420,28,1
4.262692000000243,484,1550,HELD,-420,-420,-420,28,0
4.271581999999398,484,1550,HELD,-420,-420,-420,31,0
4.271581999999398,479,286,HELD,-420,-420,-420,28,1
4.279629999999088,482,1532,HELD,-420,-420,-420,28,0
4.288307999999233,482,1532,HELD,-420,-420,-420,31,0
4.288307999999233,479,286,HELD,-420,-420,-420,28,1
4.295489000000089,480,1517,HELD,-420,-420,-420,28,0
4.304674999999406,480,1517,HELD,-420,-420,-420,31,0
4.304674999999406,479,286,HELD,-420,-420,-420,28,1
4.312637999999424,479,1505,HELD,-420,-420,-420,28,0
4.321361999998771,479,1505,HELD,-420,-420,-420,31,0
4.321361999998771,479,286,HELD,-420,-420,-420,28,1
4.329346000000442,477,1495,HELD,-420,-420,-420,28,0
4.338073999999324,477,1495,HELD,-420,-420,-420,31,0
4.338073999999324,479,286,HELD,-420,-420,-420,28,1
4.3462689999996655,477,1490,HELD,-420,-420,-420,28,0
4.354661999999735,477,1490,HELD,-420,-420,-420,32,0
4.354661999999735,479,286,HELD,-420,-420,-420,28,1
4.362176999999065,477,1490,HELD,-420,-420,-420,33,0
4.371261999998751,477,1490,HELD,-420,-420,-420,33,0
4.371261999998751,479,286,HELD,-420,-420,-420,34,1
4.396056999999928,599,186,HELD,-420,-420,-420,33,0
4.463044000000082,598,187,HELD,-420,-420,-420,33,0
4.495710999999574,596,188,HELD,-420,-420,-420,33,0
4.512699999999313,598,189,HELD,-420,-420,-420,33,0
4.529587999999421,595,190,HELD,-420,-420,-420,33,0
4.562324000000444,417,1633,HELD,-420,-420,-420,28,0
4.571083999999246,417,1633,HELD,-420,-420,-420,34,0
4.571083999999246,479,286,HELD,-420,-420,-420,28,1
4.579148999999234,593,192,HELD,-420,-420,-420,28,0
4.587744000000384,593,192,HELD,-420,-420,-420,34,0
4.587744000000384,479,286,HELD,-420,-420,-420,28,1
4.596278999999413,593,194,HELD,-420,-420,-420,28,0
4.60457999999926,593,194,HELD,-420,-420,-420,34,0
4.60457999999926,479,286,HELD,-420,-420,-420,28,1
4.6122099999993225,415,1626,HELD,-420,-420,-420,28,0
4.621028999999908,415,1626,HELD,-420,-420,-420,34,0
4.621028999999908,479,286,HELD,-420,-420,-420,28,1
4.62912999999935,414,1619,HELD,-420,-420,-420,28,0
4.6378809999987425,414,1619,HELD,-420,-420,-420,34,0
4.6378809999987425,479,286,HELD,-420,-420,-420,28,1
4.646047000000181,413,1613,HELD,-420,-420,-420,28,0
4.654306000000361,413,1613,HELD,-420,-420,-420,34,0
4.654306000000361,479,286,HELD,-420,-420,-420,28,1
4.662806999998793,412,1607,HELD,-420,-420,-420,28,0
4.670964999999342,412,1607,HELD,-420,-420,-420,34,0
4.670964999999342,479,286,HELD,-420,-420,-420,28,1
4.678662000000259,413,1599,HELD,-420,-420,-420,28,0
4.687613000000056,413,1599,HELD,-420,-420,-420,34,0
4.687613000000056,479,286,HELD,-420,-420,-420,28,1
4.695567999999184,412,1591,HELD,-420,-420,-420,28,0
4.704248000000007,412,1591,HELD,-420,-420,-420,34,0
4.704248000000007,479,286,HELD,-420,-420,-420,28,1
4.712529000000359,412,1583,HELD,-420,-420,-420,28,0
4.720886999999493,412,1583,HELD,-420,-420,-420,34,0
4.720886999999493,479,286,HELD,-420,-420,-420,28,1
4.728605000000243,410,1571,HELD,-420,-420,-420,28,0
4.73783899999944,410,1571,HELD,-420,-420,-420,34,0
4.73783899999944,479,286,HELD,-420,-420,-420,28,1
4.74558099999922,409,1557,HELD,-420,-420,-420,28,0
4.754455000000235,409,1557,HELD,-420,-420,-420,34,0
4.754455000000235,479,286,HELD,-420,-420,-420,28,1
4.762527999999293,407,1542,HELD,-420,-420,-420,28,0
4.771065999999337,407,1542,HELD,-420,-420,-420,34,0
4.771065999999337,479,286,HELD,-420,-420,-420,28,1
4.779527999999118,405,1527,HELD,-420,-420,-420,28,0
4.787718999999925,405,1527,HELD,-420,-420,-420,34,0
4.787718999999925,479,286,HELD,-420,-420,-420,28,1
4.795035999999527,403,1511,HELD,-420,-420,-420,28,0
4.804132999999638,403,1511,HELD,-420,-420,-420,34,0
4.804132999999638,479,286,HELD,-420,-420,-420,28,1
4.8119819999992615,400,1497,HELD,-420,-420,-420,28,0
4.82083799999964,400,1497,HELD,-420,-420,-420,34,0
4.82083799999964,479,286,HELD,-420,-420,-420,28,1
4.828931000000011,398,1486,HELD,-420,-420,-420,28,0
4.837487999999212,398,1486,HELD,-420,-420,-420,34,0
4.837487999999212,479,286,HELD,-420,-420,-420,28,1
4.845858999999109,395,1477,HELD,-420,-420,-420,28,0
4.854149999999208,395,1477,HELD,-420,-420,-420,34,0
4.854149999999208,479,286,HELD,-420,-420,-420,28,1
4.861727999999857,393,1469,HELD,-420,-420,-420,28,0
4.870778999998947,393,1469,HELD,-420,-420,-420,34,0
4.870778999998947,479,286,HELD,-420,-420,-420,28,1
4.878668999999718,392,1464,HELD,-420,-420,-420,28,0
4.887442999999621,392,1464,HELD,-420,-420,-420,34,0
4.887442999999621,479,286,HELD,-420,-420,-420,28,1
4.895597999999154,390,1459,HELD,-420,-420,-420,28,0
4.9041029999989405,390,1459,HELD,-420,-420,-420,34,0
4.9041029999989405,479,286,HELD,-420,-420,-420,28,1
4.912523999999394,389,1457,HELD,-420,-420,-420,28,0
4.920764999998937,389,1457,HELD,-420,-420,-420,34,0
4.920764999998937,479,286,HELD,-420,-420,-420,28,1
4.928427999999258,388,1455,HELD,-420,-420,-420,28,0
4.937346999999136,388,1455,HELD,-420,-420,-420,34,0
4.937346999999136,479,286,HELD,-420,-420,-420,28,1
4.945334000000003,388,1454,HELD,-420,-420,-420,28,0
4.954061000000365,388,1454,HELD,-420,-420,-420,34,0
4.954061000000365,479,286,HELD,-420,-420,-420,28,1
4.962450999999419,388,1453,HELD,-420,-420,-420,28,0
4.970712000000276,388,1453,HELD,-420,-420,-420,34,0
4.970712000000276,479,286,HELD,-420,-420,-420,28,1
4.978128999999171,388,1452,HELD,-420,-420,-420,28,0
4.987334999999803,388,1452,HELD,-420,-420,-420,34,0
4.987334999999803,479,286,HELD,-420,-420,-420,28,1
4.995205999999598,543,131,HELD,-420,-420,-420,28,0
5.004021999999168,543,131,HELD,-420,-420,-420,34,0
5.004021999999168,479,286,HELD,-420,-420,-420,28,1
5.012197000000015,544,130,HELD,-420,-420,-420,28,0
5.020637999999963,544,130,HELD,-420,-420,-420,34,0
5.020637999999963,479,286,HELD,-420,-420,-420,28,1
5.028965999999855,546,1453,HELD,-420,-420,-420,28,0
5.037277999999787,546,1453,HELD,-420,-420,-420,34,0
5.037277999999787,479,286,HELD,-420,-420,-420,28,1
5.0448729999989155,548,129,HELD,-420,-420,-420,28,0
5.0539259999986825,548,129,HELD,-420,-420,-420,34,0
5.0539259999986825,479,286,HELD,-420,-420,-420,28,1
5.061931999998706,550,129,HELD,-420,-420,-420,34,0
5.078695999998672,550,129,HELD,-420,-420,-420,34,0
5.078695999998672,551,128,HELD,-420,-420,-420,28,1
5.095650999999634,552,129,HELD,-420,-420,-420,34,0
5.111549999999625,554,129,HELD,-420,-420,-420,34,0
5.128430999999182,555,129,HELD,-420,-420,-420,34,0
5.145462000000407,557,129,HELD,-420,-420,-420,34,0
5.161323000000266,558,129,HELD,-420,-420,-420,34,0
5.1784479999987525,559,129,HELD,-420,-420,-420,34,0
5.195141000000149,561,129,HELD,-420,-420,-420,34,0
5.2122159999998985,400,1645,HELD,-420,-420,-420,26,0
5.2204339999989315,400,1645,HELD,-420,-420,-420,34,0
5.2204339999989315,551,128,HELD,-420,-420,-420,26,1
5.2279209999996965,562,1645,HELD,-420,-420,-420,26,0
5.2370780000001105,562,1645,HELD,-420,-420,-420,34,0
5.2370780000001105,551,128,HELD,-420,-420,-420,26,1
5.244889999999941,562,1645,HELD,-420,-420,-420,26,0
5.253740000000107,562,1645,HELD,-420,-420,-420,34,0
5.253740000000107,551,128,HELD,-420,-420,-420,26,1
5.261870000000272,398,1640,HELD,-420,-420,-420,26,0
5.270363999999972,398,1640,HELD,-420,-420,-420,34,0
5.270363999999972,551,128,HELD,-420,-420,-420,26,1
5.278725999998642,398,1633,HELD,-420,-420,-420,26,0
5.2870289999991655,398,1633,HELD,-420,-420,-420,34,0
5.2870289999991655,551,128,HELD,-420,-420,-420,26,1
5.294724999999744,397,1621,HELD,-420,-420,-420,26,0
5.303662000000259,397,1621,HELD,-420,-420,-420,34,0
5.303662000000259,551,128,HELD,-420,-420,-420,26,1
5.311647999998968,396,1606,HELD,-420,-420,-420,26,0
5.320326999999452,396,1606,HELD,-420,-420,-420,34,0
5.320326999999452,551,128,HELD,-420,-420,-420,26,1
5.328497000000425,395,1592,HELD,-420,-420,-420,26,0
5.336997000000338,395,1592,HELD,-420,-420,-420,34,0
5.336997000000338,551,128,HELD,-420,-420,-420,26,1
5.345659999999043,394,1577,HELD,-420,-420,-420,26,0
5.3536219999987225,394,1577,HELD,-420,-420,-420,34,0
5.3536219999987225,551,128,HELD,-420,-420,-420,26,1
5.361316000000443,392,1560,HELD,-420,-420,-420,26,0
5.370340999999826,392,1560,HELD,-420,-420,-420,34,0
5.370340999999826,551,128,HELD,-420,-420,-420,26,1
5.378504000000248,391,1541,HELD,-420,-420,-420,26,0
5.38691899999867,391,1541,HELD,-420,-420,-420,34,0
5.38691899999867,551,128,HELD,-420,-420,-420,26,1
5.395200999999361,389,1517,HELD,-420,-420,-420,26,0
5.403784000000087,389,1517,HELD,-420,-420,-420,34,0
5.403784000000087,551,128,HELD,-420,-420,-420,26,1
5.411027000000104,387,1497,HELD,-420,-420,-420,26,0
5.4203120000001945,387,1497,HELD,-420,-420,-420,34,0
5.4203120000001945,551,128,HELD,-420,-420,-420,26,1
5.428212999999232,385,1479,HELD,-420,-420,-420,26,0
5.437167000000045,385,1479,HELD,-420,-420,-420,34,0
5.437167000000045,551,128,HELD,-420,-420,-420,26,1
5.444873000000371,383,1464,HELD,-420,-420,-420,26,0
5.453503999999157,383,1464,HELD,-420,-420,-420,34,0
5.453503999999157,551,128,HELD,-420,-420,-420,26,1
5.461859999999433,381,1457,HELD,-420,-420,-420,26,0
5.470209999999497,381,1457,HELD,-420,-420,-420,34,0
5.470209999999497,551,128,HELD,-420,-420,-420,26,1
5.477704999999332,534,111,HELD,-420,-420,-420,34,0
5.494633000000249,534,111,HELD,-420,-420,-420,34,0
5.494633000000249,531,110,HELD,-420,-420,-420,26,1
5.51155800000015,529,109,HELD,-420,-420,-420,34,0
5.5285320000002685,528,107,HELD,-420,-420,-420,34,0
5.544358999999531,527,109,HELD,-420,-420,-420,34,0
5.578255000000354,526,106,HELD,-420,-420,-420,34,0
5.6608500000002095,380,1646,HELD,-420,-420,-420,27,0
5.669945999999982,380,1646,HELD,-420,-420,-420,34,0
5.669945999999982,531,110,HELD,-420,-420,-420,27,1
5.6777469999997265,527,107,HELD,-420,-420,-420,27,0
5.686577999998917,527,107,HELD,-420,-420,-420,34,0
5.686577999998917,531,110,HELD,-420,-420,-420,27,1
5.694686999999249,527,107,HELD,-420,-420,-420,27,0
5.703239000000394,527,107,HELD,-420,-420,-420,34,0
5.703239000000394,531,110,HELD,-420,-420,-420,27,1
5.7116189999997005,378,1642,HELD,-420,-420,-420,27,0
5.719911000000138,378,1642,HELD,-420,-420,-420,34,0
5.719911000000138,531,110,HELD,-420,-420,-420,27,1
5.727448999999979,378,1636,HELD,-420,-420,-420,27,0
5.736541999998735,378,1636,HELD,-420,-420,-420,34,0
5.736541999998735,531,110,HELD,-420,-420,-420,27,1
5.744662999999491,377,1623,HELD,-420,-420,-420,27,0
5.753150999998979,377,1623,HELD,-420,-420,-420,34,0
5.753150999998979,531,110,HELD,-420,-420,-420,27,1
5.761389999999665,531,1609,HELD,-420,-420,-420,27,0
5.769900999999663,531,1609,HELD,-420,-420,-420,34,0
5.769900999999663,531,110,HELD,-420,-420,-420,27,1
5.778306000000157,532,1596,HELD,-420,-420,-420,27,0
5.786474000000453,532,1596,HELD,-420,-420,-420,34,0
5.786474000000453,531,110,HELD,-420,-420,-420,27,1
5.794208999999682,534,1584,HELD,-420,-420,-420,27,0
5.803115999999136,534,1584,HELD,-420,-420,-420,34,0
5.803115999999136,531,110,HELD,-420,-420,-420,27,1
5.81135600000016,535,1570,HELD,-420,-420,-420,27,0
5.819798999998966,535,1570,HELD,-420,-420,-420,34,0
5.819798999998966,531,110,HELD,-420,-420,-420,27,1
5.828002999998716,536,1557,HELD,-420,-420,-420,27,0
5.836596999999529,536,1557,HELD,-420,-420,-420,34,0
5.836596999999529,531,110,HELD,-420,-420,-420,27,1
5.843858999998702,537,1543,HELD,-420,-420,-420,27,0
5.8531739999998535,537,1543,HELD,-420,-420,-420,34,0
5.8531739999998535,531,110,HELD,-420,-420,-420,27,1
5.860816000000341,375,1527,HELD,-420,-420,-420,27,0
5.869697000000087,375,1527,HELD,-420,-420,-420,34,0
5.869697000000087,531,110,HELD,-420,-420,-420,27,1
5.877780999999231,539,1512,HELD,-420,-420,-420,27,0
5.886430999998993,539,1512,HELD,-420,-420,-420,34,0
5.886430999998993,531,110,HELD,-420,-420,-420,27,1
5.8946669999986625,374,1499,HELD,-420,-420,-420,27,0
5.902986999999484,374,1499,HELD,-420,-420,-420,34,0
5.902986999999484,531,110,HELD,-420,-420,-420,27,1
5.910555000000386,373,1488,HELD,-420,-420,-420,27,0
5.919733999999153,373,1488,HELD,-420,-420,-420,34,0
5.919733999999153,531,110,HELD,-420,-420,-420,27,1
5.927472999999736,371,1480,HELD,-420,-420,-420,27,0
5.936417999999321,371,1480,HELD,-420,-420,-420,34,0
5.936417999999321,531,110,HELD,-420,-420,-420,27,1
5.944410000000062,371,1474,HELD,-420,-420,-420,27,0
5.953068999999232,371,1474,HELD,-420,-420,-420,34,0
5.953068999999232,531,110,HELD,-420,-420,-420,27,1
5.961397999999463,371,129,HELD,-420,-420,-420,34,0
5.994176999998672,371,129,HELD,-420,-420,-420,34,0
5.994176999998672,531,130,HELD,-420,-420,-420,27,1
6.011069000000134,371,133,HELD,-420,-420,-420,34,0
6.028017999999065,538,138,HELD,-420,-420,-420,34,0
6.043869999999515,535,145,HELD,-420,-420,-420,34,0
6.060826999999335,533,150,HELD,-420,-420,-420,34,0
6.077750000000378,528,160,HELD,-420,-420,-420,34,0
6.093613999999434,520,175,HELD,-420,-420,-420,34,0
6.110550999999759,510,190,HELD,-420,-420,-420,34,0
6.127495999999155,499,206,HELD,-420,-420,-420,34,0
6.144626999999673,484,221,HELD,-420,-420,-420,34,0
6.160572999999204,467,235,HELD,-420,-420,-420,34,0
6.177244999998948,452,248,HELD,-420,-420,-420,34,0
6.194381999999678,438,257,HELD,-420,-420,-420,34,0
6.2112899999992806,425,263,HELD,-420,-420,-420,34,0
6.227144000000408,413,267,HELD,-420,-420,-420,34,0
6.243913000000248,403,263,HELD,-420,-420,-420,34,0
6.261075999998866,385,1633,HELD,-420,-420,-420,24,0
6.269293999999718,385,1633,HELD,-420,-420,-420,34,0
6.269293999999718,531,130,HELD,-420,-420,-420,24,1
6.277796000000308,394,261,HELD,-420,-420,-420,24,0
6.286028999998962,394,261,HELD,-420,-420,-420,34,0
6.286028999998962,531,130,HELD,-420,-420,-420,24,1
6.29370199999903,388,1627,HELD,-420,-420,-420,24,0
6.3027469999997265,388,1627,HELD,-420,-420,-420,34,0
6.3027469999997265,531,130,HELD,-420,-420,-420,24,1
6.31058800000028,384,1621,HELD,-420,-420,-420,24,0
6.319272999999157,384,1621,HELD,-420,-420,-420,34,0
6.319272999999157,531,130,HELD,-420,-420,-420,24,1
6.327542999999423,381,1611,HELD,-420,-420,-420,24,0
6.335911999998643,381,1611,HELD,-420,-420,-420,34,0
6.335911999998643,531,130,HELD,-420,-420,-420,24,1
6.343396999998731,383,1597,HELD,-420,-420,-420,24,0
6.35259699999915,383,1597,HELD,-420,-420,-420,34,0
6.35259699999915,531,130,HELD,-420,-420,-420,24,1
6.36029199999939,377,1584,HELD,-420,-420,-420,24,0
6.369163999999728,377,1584,HELD,-420,-420,-420,34,0
6.369163999999728,531,130,HELD,-420,-420,-420,24,1
6.377263000000312,381,1570,HELD,-420,-420,-420,24,0
6.385867999999391,381,1570,HELD,-420,-420,-420,34,0
6.385867999999391,531,130,HELD,-420,-420,-420,24,1
6.394156000000294,380,1555,HELD,-420,-420,-420,24,0
6.402479000000312,380,1555,HELD,-420,-420,-420,34,0
6.402479000000312,531,130,HELD,-420,-420,-420,24,1
6.410074999999779,378,1540,HELD,-420,-420,-420,24,0
6.419341999999233,378,1540,HELD,-420,-420,-420,34,0
6.419341999999233,531,130,HELD,-420,-420,-420,24,1
6.426986999998917,378,1522,HELD,-420,-420,-420,24,0
6.435794999999416,378,1522,HELD,-420,-420,-420,34,0
6.435794999999416,531,130,HELD,-420,-420,-420,24,1
6.443919999999707,387,1506,HELD,-420,-420,-420,24,0
6.452460999998948,387,1506,HELD,-420,-420,-420,34,0
6.452460999998948,531,130,HELD,-420,-420,-420,24,1
6.460885000000417,377,1492,HELD,-420,-420,-420,24,0
6.469216999999844,377,1492,HELD,-420,-420,-420,34,0
6.469216999999844,531,130,HELD,-420,-420,-420,24,1
6.476692000000185,404,1485,HELD,-420,-420,-420,24,0
6.485797999999704,404,1485,HELD,-420,-420,-420,34,0
6.485797999999704,531,130,HELD,-420,-420,-420,24,1
6.493666000000303,376,1481,HELD,-420,-420,-420,24,0
6.502393999999185,376,1481,HELD,-420,-420,-420,34,0
6.502393999999185,531,130,HELD,-420,-420,-420,24,1
6.51087600000028,421,124,HELD,-420,-420,-420,34,0
6.5277249999999185,421,124,HELD,-420,-420,-420,34,0
6.5277249999999185,431,120,HELD,-420,-420,-420,24,1
6.543578999999227,441,117,HELD,-420,-420,-420,34,0
6.560492999999042,449,115,HELD,-420,-420,-420,34,0
6.577504999999292,457,112,HELD,-420,-420,-420,34,0
6.593079999998736,463,109,HELD,-420,-420,-420,34,0
6.610348000000158,469,107,HELD,-420,-420,-420,34,0
6.627151999999114,473,104,HELD,-420,-420,-420,34,0
6.644156999998813,476,101,HELD,-420,-420,-420,34,0
6.660037999999986,479,99,HELD,-420,-420,-420,34,0
6.676951999999801,482,97,HELD,-420,-420,-420,34,0
6.693692999999257,402,1629,HELD,-420,-420,-420,20,0
6.702251999999135,402,1629,HELD,-420,-420,-420,34,0
6.702251999999135,431,120,HELD,-420,-420,-420,20,1
6.710565999999744,401,1624,HELD,-420,-420,-420,20,0
6.718880000000354,401,1624,HELD,-420,-420,-420,34,0
6.718880000000354,431,120,HELD,-420,-420,-420,20,1
6.72649999999885,400,1616,HELD,-420,-420,-420,20,0
6.735466000000088,400,1616,HELD,-420,-420,-420,34,0
6.735466000000088,431,120,HELD,-420,-420,-420,20,1
6.743367999999464,399,1611,HELD,-420,-420,-420,20,0
6.752174999999625,399,1611,HELD,-420,-420,-420,34,0
6.752174999999625,431,120,HELD,-420,-420,-420,20,1
6.7603280000003,397,1604,HELD,-420,-420,-420,20,0
6.76875999999902,397,1604,HELD,-420,-420,-420,34,0
6.76875999999902,431,120,HELD,-420,-420,-420,20,1
6.777200000000448,395,1595,HELD,-420,-420,-420,20,0
6.785448999999062,395,1595,HELD,-420,-420,-420,34,0
6.785448999999062,431,120,HELD,-420,-420,-420,20,1
6.793175999999221,394,1584,HELD,-420,-420,-420,20,0
6.802088000000367,394,1584,HELD,-420,-420,-420,34,0
6.802088000000367,431,120,HELD,-420,-420,-420,20,1
6.810036999999284,391,1572,HELD,-420,-420,-420,20,0
6.8187010000001465,391,1572,HELD,-420,-420,-420,34,0
6.8187010000001465,431,120,HELD,-420,-420,-420,20,1
6.826938000000155,389,1560,HELD,-420,-420,-420,20,0
6.8353470000001835,389,1560,HELD,-420,-420,-420,34,0
6.8353470000001835,431,120,HELD,-420,-420,-420,20,1
6.842862999999852,388,1549,HELD,-420,-420,-420,20,0
6.85198599999967,388,1549,HELD,-420,-420,-420,34,0
6.85198599999967,431,120,HELD,-420,-420,-420,20,1
6.859840999999506,386,1539,HELD,-420,-420,-420,20,0
6.868720999998914,386,1539,HELD,-420,-420,-420,34,0
6.868720999998914,431,120,HELD,-420,-420,-420,20,1
6.876726000000417,384,1531,HELD,-420,-420,-420,21,0
6.885299999999916,384,1531,HELD,-420,-420,-420,34,0
6.885299999999916,431,120,HELD,-420,-420,-420,22,1
6.893640000000232,383,1524,HELD,-420,-420,-420,22,0
6.902003999999579,383,1524,HELD,-420,-420,-420,34,0
6.902003999999579,431,120,HELD,-420,-420,-420,22,1
6.909519999999247,382,1518,HELD,-420,-420,-420,22,0
6.918641000000207,382,1518,HELD,-420,-420,-420,34,0
6.918641000000207,431,120,HELD,-420,-420,-420,22,1
6.926432999998724,381,1514,HELD,-420,-420,-420,22,0
6.935290999999779,381,1514,HELD,-420,-420,-420,34,0
6.935290999999779,431,120,HELD,-420,-420,-420,22,1
6.943628999999419,500,1511,HELD,-420,-420,-420,23,0
6.9519650000002,500,1511,HELD,-420,-420,-420,34,0
6.9519650000002,431,120,HELD,-420,-420,-420,23,1
6.9606669999993755,503,1510,HELD,-420,-420,-420,24,0
6.968855999999505,503,1510,HELD,-420,-420,-420,34,0
6.968855999999505,431,120,HELD,-420,-420,-420,24,1
6.976448999999775,507,112,HELD,-420,-420,-420,25,0
6.985466000000088,507,112,HELD,-420,-420,-420,34,0
6.985466000000088,431,120,HELD,-420,-420,-420,26,1
6.993155000000115,511,115,HELD,-420,-420,-420,27,0
7.002150999998776,511,115,HELD,-420,-420,-420,34,0
7.002150999998776,431,120,HELD,-420,-420,-420,27,1
7.010334999999031,516,120,HELD,-420,-420,-420,28,0
7.018602000000101,516,120,HELD,-420,-420,-420,34,0
7.018602000000101,431,120,HELD,-420,-420,-420,28,1
7.027197999999771,519,125,HELD,-420,-420,-420,28,0
7.035394999998971,519,125,HELD,-420,-420,-420,34,0
7.035394999998971,431,120,HELD,-420,-420,-420,28,1
7.043130000000019,522,133,HELD,-420,-420,-420,29,0
7.052063999999518,522,133,HELD,-420,-420,-420,34,0
7.052063999999518,431,120,HELD,-420,-420,-420,29,1
7.060107999999673,382,137,HELD,-420,-420,-420,29,0
7.068734000000404,382,137,HELD,-420,-420,-420,34,0
7.068734000000404,431,120,HELD,-420,-420,-420,29,1
7.077016999999614,524,1511,HELD,-420,-420,-420,29,0
7.08553000000029,524,1511,HELD,-420,-420,-420,34,0
7.08553000000029,431,120,HELD,-420,-420,-420,29,1
7.092644000000291,383,150,HELD,-420,-420,-420,29,0
7.10186799999974,383,150,HELD,-420,-420,-420,34,0
7.10186799999974,431,120,HELD,-420,-420,-420,29,1
7.109796999999162,525,1512,HELD,-420,-420,-420,29,0
7.118694999999207,525,1512,HELD,-420,-420,-420,34,0
