Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
6.884288999999626,278,123,HELD,9,-420,-420,21,1
6.892324000000372,312,1652,HELD,10,-420,-420,19,0
6.90116499999931,312,1653,HELD,10,-420,-420,19,0
6.90116499999931,278,124,HELD,9,-420,-420,21,1
6.90940799999953,311,1654,HELD,10,-420,-420,19,0
6.917803000000276,310,1656,HELD,10,-420,-420,19,0
6.917803000000276,278,125,HELD,9,-420,-420,21,1
6.9250410000004194,309,1658,HELD,10,-420,-420,19,0
6.9250410000004194,278,126,HELD,9,-420,-420,21,1
6.934219000000667,308,1662,HELD,10,-420,-420,19,0
6.934219000000667,278,128,HELD,9,-420,-420,21,1
6.941996999999901,307,1664,HELD,10,-420,-420,19,0
6.941996999999901,278,129,HELD,9,-420,-420,21,1
6.9509109999999055,306,1667,HELD,10,-420,-420,19,0
6.9509109999999055,278,130,HELD,9,-420,-420,21,1
6.958998000000065,304,1671,HELD,10,-420,-420,19,0
6.958998000000065,278,131,HELD,9,-420,-420,21,1
6.9675179999994725,303,1676,HELD,10,-420,-420,19,0
6.9675179999994725,278,133,HELD,9,-420,-420,21,1
6.975882000000638,300,1683,HELD,10,-420,-420,19,0
6.975882000000638,278,135,HELD,9,-420,-420,21,1
6.984155000000101,296,1694,HELD,10,-420,-420,19,0
6.984155000000101,279,137,HELD,9,-420,-420,21,1
6.991765999999188,292,1701,HELD,10,-420,-420,19,0
6.991765999999188,279,138,HELD,9,-420,-420,21,1
7.000802000000476,289,1709,HELD,10,-420,-420,19,0
7.000802000000476,279,139,HELD,9,-420,-420,21,1
7.008673000000272,285,1715,HELD,10,-420,-420,19,0
7.008673000000272,279,140,HELD,9,-420,-420,21,1
7.017493999999715,283,1722,HELD,10,-420,-420,19,0
7.017493999999715,279,141,HELD,9,-420,-420,21,1
7.025589000000764,280,1727,HELD,10,-420,-420,19,0
7.025589000000764,279,142,HELD,9,-420,-420,21,1
7.034131000000343,279,1732,HELD,10,-420,-420,19,0
7.034131000000343,280,143,HELD,9,-420,-420,21,1
7.04259699999966,277,1737,HELD,10,-420,-420,19,0
7.04259699999966,280,144,HELD,9,-420,-420,21,1
7.050897999999506,276,1744,HELD,10,-420,-420,19,0
7.050897999999506,280,145,HELD,9,-420,-420,21,1
7.058462999999392,274,1748,HELD,10,-420,-420,19,0
7.067440000000715,274,1752,HELD,10,-420,-420,19,0
7.067440000000715,281,146,HELD,9,-420,-420,21,1
7.075385000000097,274,147,HELD,10,-420,-420,19,0
7.1251329999995505,274,147,HELD,10,-420,-420,19,0
7.1251329999995505,281,148,HELD,9,-420,-420,21,1
7.14212100000077,274,149,HELD,10,-420,-420,19,0
7.17486099999951,274,150,HELD,10,-420,-420,19,0
7.1917940000003,274,152,HELD,10,-420,-420,19,0
7.208746000000247,274,155,HELD,10,-420,-420,19,0
7.225800000000163,274,159,HELD,10,-420,-420,19,0
7.241533000000345,282,165,HELD,10,-420,-420,19,0
7.2584679999999935,360,1606,HELD,9,-420,-420,22,0
7.267218999999386,360,1606,HELD,9,-420,-420,21,0
7.267218999999386,281,148,HELD,9,-420,-420,22,1
7.27541999999994,284,176,HELD,9,-420,-420,22,0
7.283900000000358,284,176,HELD,9,-420,-420,21,0
7.283900000000358,281,148,HELD,9,-420,-420,22,1
7.292751000000862,359,1612,HELD,9,-420,-420,22,0
7.300717000000077,359,1612,HELD,9,-420,-420,21,0
7.300717000000077,281,148,HELD,9,-420,-420,22,1
7.3081660000007105,288,1618,HELD,9,-420,-420,22,0
7.3172059999997145,288,1618,HELD,9,-420,-420,21,0
7.3172059999997145,281,148,HELD,9,-420,-420,22,1
7.325377999999546,356,1629,HELD,9,-420,-420,22,0
7.334015000000363,356,1629,HELD,9,-420,-420,21,0
7.334015000000363,281,148,HELD,9,-420,-420,22,1
7.342070999999123,352,1642,HELD,10,-420,-420,22,0
7.350701999999728,352,1642,HELD,10,-420,-420,21,0
7.350701999999728,281,148,HELD,9,-420,-420,22,1
7.357922999999573,349,1657,HELD,9,-420,-420,22,0
7.367366000000402,349,1657,HELD,10,-420,-420,21,0
7.367366000000402,281,148,HELD,9,-420,-420,22,1
7.374850000000151,345,1670,HELD,9,-420,-420,22,0
7.383954999999332,345,1670,HELD,10,-420,-420,21,0
7.383954999999332,281,148,HELD,9,-420,-420,22,1
7.392104000000472,341,1682,HELD,9,-420,-420,22,0
7.400585999999748,341,1682,HELD,10,-420,-420,21,0
7.400585999999748,281,148,HELD,9,-420,-420,22,1
7.408928999999262,338,1692,HELD,9,-420,-420,22,0
7.417009999999209,338,1692,HELD,10,-420,-420,21,0
7.417009999999209,281,148,HELD,9,-420,-420,22,1
7.424772000000303,334,1701,HELD,9,-420,-420,22,0
7.433856999999989,334,1701,HELD,10,-420,-420,21,0
7.433856999999989,281,148,HELD,9,-420,-420,22,1
7.441721999999572,332,1708,HELD,9,-420,-420,22,0
7.450552000000243,332,1708,HELD,10,-420,-420,21,0
7.450552000000243,281,148,HELD,9,-420,-420,22,1
7.458674999999857,330,1714,HELD,9,-420,-420,22,0
7.467005000000427,330,1714,HELD,10,-420,-420,21,0
7.467005000000427,281,148,HELD,9,-420,-420,22,1
7.475572999999713,329,1717,HELD,9,-420,-420,22,0
7.483877000000575,329,1717,HELD,10,-420,-420,21,0
7.483877000000575,281,148,HELD,9,-420,-420,22,1
7.49134100000083,328,1720,HELD,9,-420,-420,22,0
7.500509999999849,328,1720,HELD,10,-420,-420,21,0
7.500509999999849,281,148,HELD,9,-420,-420,22,1
7.508185000000594,327,1722,HELD,9,-420,-420,22,0
7.5171229999996285,327,1722,HELD,10,-420,-420,21,0
7.5171229999996285,281,148,HELD,9,-420,-420,22,1
7.525365999999849,326,1724,HELD,9,-420,-420,22,0
7.533579000000827,326,1724,HELD,10,-420,-420,21,0
7.533579000000827,281,148,HELD,9,-420,-420,22,1
7.542100000000573,325,1724,HELD,9,-420,-420,22,0
7.5504519999994955,325,1724,HELD,10,-420,-420,21,0
7.5504519999994955,281,148,HELD,9,-420,-420,22,1
7.558108999999604,324,1725,HELD,9,-420,-420,22,0
7.567114999999831,324,1725,HELD,10,-420,-420,21,0
7.567114999999831,281,148,HELD,9,-420,-420,22,1
7.574936999999409,323,1726,HELD,9,-420,-420,22,0
7.583548000000519,323,1726,HELD,10,-420,-420,21,0
7.583548000000519,281,148,HELD,9,-420,-420,22,1
7.591817000000447,322,1727,HELD,9,-420,-420,22,0
7.600187000000005,322,1727,HELD,10,-420,-420,21,0
7.600187000000005,281,148,HELD,9,-420,-420,22,1
7.607631000000765,319,1732,HELD,9,-420,-420,22,0
7.616855000000214,319,1732,HELD,10,-420,-420,21,0
7.616855000000214,281,148,HELD,9,-420,-420,22,1
7.624605999999403,317,1736,HELD,9,-420,-420,22,0
7.6335089999993215,317,1736,HELD,10,-420,-420,21,0
7.6335089999993215,281,148,HELD,9,-420,-420,22,1
7.641577000000325,314,1744,HELD,9,-420,-420,22,0
7.650202999999237,314,1744,HELD,10,-420,-420,21,0
7.650202999999237,281,148,HELD,9,-420,-420,22,1
7.658423999999286,310,1752,HELD,9,-420,-420,22,0
7.666846000000078,310,1752,HELD,10,-420,-420,21,0
7.666846000000078,281,148,HELD,9,-420,-420,22,1
7.674345999999787,308,1758,HELD,9,-420,-420,22,0
7.68343300000015,308,1758,HELD,10,-420,-420,21,0
7.68343300000015,281,148,HELD,9,-420,-420,22,1
7.691242999999304,307,1764,HELD,9,-420,-420,22,0
7.700118000000657,307,1764,HELD,10,-420,-420,21,0
7.700118000000657,281,148,HELD,9,-420,-420,22,1
7.708182000000306,306,1769,HELD,9,-420,-420,22,0
7.716717999999673,306,1769,HELD,10,-420,-420,21,0
7.716717999999673,281,148,HELD,9,-420,-420,22,1
7.725388000000748,360,259,HELD,10,-420,-420,21,0
7.741002999999182,360,259,HELD,10,-420,-420,21,0
7.741002999999182,364,264,HELD,9,-420,-420,22,1
7.7578859999994165,368,268,HELD,10,-420,-420,22,0
7.774847000000591,373,271,HELD,10,-420,-420,22,0
7.791853999999148,377,273,HELD,10,-420,-420,22,0
7.807645999999295,381,274,HELD,10,-420,-420,22,0
7.82459899999958,387,273,HELD,10,-420,-420,22,0
7.841635000000679,391,273,HELD,10,-420,-420,22,0
7.857350000000224,397,271,HELD,10,-420,-420,22,0
7.874581000000035,367,1617,HELD,9,-420,-420,20,0
7.8831969999992,367,1617,HELD,10,-420,-420,22,0
7.8831969999992,364,264,HELD,9,-420,-420,20,1
7.891451999999845,410,269,HELD,9,-420,-420,20,0
7.899907999999414,410,269,HELD,10,-420,-420,22,0
7.899907999999414,364,264,HELD,9,-420,-420,20,1
7.908220999999685,417,266,HELD,9,-420,-420,20,0
7.916764999999941,417,266,HELD,10,-420,-420,22,0
7.916764999999941,364,264,HELD,9,-420,-420,20,1
7.924037000000681,422,264,HELD,9,-420,-420,20,0
7.9332059999997,422,264,HELD,10,-420,-420,22,0
7.9332059999997,364,264,HELD,9,-420,-420,20,1
7.940925000000789,366,1620,HELD,9,-420,-420,20,0
7.949818999999479,366,1620,HELD,10,-420,-420,22,0
7.949818999999479,364,264,HELD,9,-420,-420,20,1
7.95785799999976,365,1625,HELD,9,-420,-420,20,0
7.96645399999943,365,1625,HELD,10,-420,-420,22,0
7.96645399999943,364,264,HELD,9,-420,-420,20,1
7.974838000000091,363,1631,HELD,9,-420,-420,20,0
7.983383000000686,363,1631,HELD,10,-420,-420,22,0
7.983383000000686,364,264,HELD,9,-420,-420,20,1
7.990700000000288,361,1637,HELD,9,-420,-420,20,0
7.9997889999995095,361,1637,HELD,10,-420,-420,23,0
7.9997889999995095,364,264,HELD,9,-420,-420,20,1
8.007627999999386,359,1644,HELD,9,-420,-420,20,0
8.016413999999713,359,1644,HELD,10,-420,-420,23,0
8.016413999999713,364,264,HELD,9,-420,-420,20,1
8.024539000000004,356,1651,HELD,9,-420,-420,20,0
8.033251999999266,356,1651,HELD,10,-420,-420,23,0
8.033251999999266,364,264,HELD,9,-420,-420,20,1
8.041481000000203,355,1657,HELD,9,-420,-420,20,0
8.049700999999914,355,1657,HELD,10,-420,-420,23,0
8.049700999999914,364,264,HELD,9,-420,-420,20,1
8.057349000000613,354,1664,HELD,9,-420,-420,20,0
8.066324999999779,354,1664,HELD,11,-420,-420,23,0
8.066324999999779,364,264,HELD,9,-420,-420,20,1
8.074270999999499,469,1669,HELD,9,-420,-420,20,0
8.083016000000498,469,1669,HELD,11,-420,-420,23,0
8.083016000000498,364,264,HELD,9,-420,-420,20,1
8.091468000000532,472,1674,HELD,9,-420,-420,20,0
8.099824000000808,472,1674,HELD,11,-420,-420,23,0
8.099824000000808,364,264,HELD,9,-420,-420,20,1
8.107285000000047,476,1677,HELD,9,-420,-420,20,0
8.11629399999947,476,1677,HELD,11,-420,-420,23,0
8.11629399999947,364,264,HELD,9,-420,-420,20,1
8.124254000000292,355,1681,HELD,9,-420,-420,20,0
8.132939999999508,355,1681,HELD,11,-420,-420,23,0
8.132939999999508,364,264,HELD,9,-420,-420,20,1
8.14118100000087,356,1684,HELD,9,-420,-420,20,0
8.14988699999958,356,1684,HELD,11,-420,-420,24,0
8.14988699999958,364,264,HELD,9,-420,-420,20,1
8.158107999999629,486,1685,HELD,9,-420,-420,20,0
8.166251000000557,486,1685,HELD,11,-420,-420,24,0
8.166251000000557,364,264,HELD,9,-420,-420,20,1
8.173972000000504,357,1687,HELD,9,-420,-420,20,0
8.183141999999862,357,1687,HELD,11,-420,-420,24,0
8.183141999999862,364,264,HELD,9,-420,-420,20,1
8.19096399999944,359,1689,HELD,9,-420,-420,20,0
8.19979500000045,359,1689,HELD,11,-420,-420,24,0
8.19979500000045,364,264,HELD,9,-420,-420,20,1
8.20781899999929,361,1692,HELD,9,-420,-420,20,0
8.216384999999718,361,1692,HELD,11,-420,-420,24,0
8.216384999999718,364,264,HELD,9,-420,-420,20,1
8.224820999999793,365,1698,HELD,9,-420,-420,20,0
8.23305000000073,365,1698,HELD,11,-420,-420,24,0
8.23305000000073,364,264,HELD,9,-420,-420,20,1
8.240637000000788,368,1702,HELD,10,-420,-420,20,0
8.249492000000828,368,1702,HELD,11,-420,-420,24,0
8.249492000000828,364,264,HELD,10,-420,-420,20,1
8.25731099999939,371,1707,HELD,10,-420,-420,20,0
8.266143999999258,371,1707,HELD,11,-420,-420,24,0
8.266143999999258,364,264,HELD,10,-420,-420,20,1
8.274537999999666,375,1711,HELD,10,-420,-420,20,0
8.282789999999295,375,1711,HELD,11,-420,-420,24,0
8.282789999999295,364,264,HELD,10,-420,-420,20,1
8.291191000000254,379,1715,HELD,10,-420,-420,20,0
8.29945299999963,379,1715,HELD,11,-420,-420,24,0
8.29945299999963,364,264,HELD,10,-420,-420,20,1
8.307079000000158,384,1719,HELD,10,-420,-420,20,0
8.31611200000043,384,1719,HELD,11,-420,-420,24,0
8.31611200000043,364,264,HELD,10,-420,-420,20,1
8.323968000000605,390,1723,HELD,10,-420,-420,20,0
8.332733999999618,390,1723,HELD,11,-420,-420,24,0
8.332733999999618,364,264,HELD,10,-420,-420,20,1
8.341141999999309,395,1727,HELD,10,-420,-420,20,0
8.349395999999615,395,1727,HELD,11,-420,-420,24,0
8.349395999999615,364,264,HELD,10,-420,-420,20,1
8.357803999999305,402,1729,HELD,10,-420,-420,20,0
8.366013999999268,402,1729,HELD,11,-420,-420,24,0
8.366013999999268,364,264,HELD,10,-420,-420,20,1
8.373693999999887,408,1732,HELD,10,-420,-420,20,0
8.382708999999522,408,1732,HELD,11,-420,-420,24,0
8.382708999999522,364,264,HELD,10,-420,-420,20,1
8.390649999999368,413,1735,HELD,10,-420,-420,20,0
8.39937800000007,413,1735,HELD,11,-420,-420,24,0
8.39937800000007,364,264,HELD,10,-420,-420,20,1
8.407603999999992,418,1737,HELD,10,-420,-420,20,0
8.415941999999632,418,1737,HELD,11,-420,-420,24,0
8.415941999999632,364,264,HELD,10,-420,-420,20,1
8.423437999999805,422,1741,HELD,10,-420,-420,20,0
8.432620999999926,422,1741,HELD,11,-420,-420,24,0
8.432620999999926,364,264,HELD,10,-420,-420,20,1
8.440355999999156,426,1742,HELD,10,-420,-420,20,0
8.449247000000469,426,1742,HELD,11,-420,-420,24,0
8.449247000000469,364,264,HELD,10,-420,-420,20,1
8.457287999999608,430,1743,HELD,10,-420,-420,20,0
8.465872000000672,430,1743,HELD,11,-420,-420,24,0
8.465872000000672,364,264,HELD,10,-420,-420,20,1
8.474206999999296,433,184,HELD,10,-420,-420,20,0
8.482576000000336,433,184,HELD,11,-420,-420,24,0
8.482576000000336,364,264,HELD,10,-420,-420,20,1
8.490062999999282,435,180,HELD,10,-420,-420,20,0
8.499260000000504,435,180,HELD,11,-420,-420,24,0
8.499260000000504,364,264,HELD,10,-420,-420,20,1
8.507018000000244,436,177,HELD,10,-420,-420,20,0
8.515847000000576,436,177,HELD,11,-420,-420,24,0
8.515847000000576,364,264,HELD,10,-420,-420,20,1
8.523932000000059,544,174,HELD,10,-420,-420,20,0
8.532720999999583,544,174,HELD,11,-420,-420,24,0
8.532720999999583,364,264,HELD,10,-420,-420,20,1
8.541070999999647,437,171,HELD,10,-420,-420,20,0
8.549138000000312,437,171,HELD,11,-420,-420,24,0
8.549138000000312,364,264,HELD,10,-420,-420,20,1
8.556871999999203,439,169,HELD,10,-420,-420,20,0
8.56579199999942,439,169,HELD,11,-420,-420,24,0
8.56579199999942,364,264,HELD,10,-420,-420,20,1
8.57383800000025,440,167,HELD,10,-420,-420,20,0
8.582422999999835,440,167,HELD,11,-420,-420,24,0
8.582422999999835,364,264,HELD,10,-420,-420,20,1
8.590604000000894,441,166,HELD,10,-420,-420,20,0
8.599191999999675,441,166,HELD,11,-420,-420,24,0
8.599191999999675,364,264,HELD,10,-420,-420,20,1
8.607534000000669,442,165,HELD,10,-420,-420,20,0
8.615723000000798,442,165,HELD,11,-420,-420,24,0
8.615723000000798,364,264,HELD,10,-420,-420,20,1
8.623454000000493,443,164,HELD,10,-420,-420,20,0
8.632401999999274,443,164,HELD,11,-420,-420,24,0
8.632401999999274,364,264,HELD,10,-420,-420,20,1
8.640346000000136,445,1744,HELD,10,-420,-420,20,0
8.649079000000711,445,1744,HELD,11,-420,-420,24,0
8.649079000000711,364,264,HELD,10,-420,-420,20,1
8.657267000000502,445,1744,HELD,10,-420,-420,20,0
8.665723000000071,445,1744,HELD,11,-420,-420,24,0
8.665723000000071,364,264,HELD,10,-420,-420,20,1
8.673156000000745,446,1744,HELD,10,-420,-420,20,0
8.682362999999896,446,1744,HELD,11,-420,-420,24,0
8.682362999999896,364,264,HELD,10,-420,-420,20,1
8.69009399999959,447,1744,HELD,10,-420,-420,20,0
8.698991999999635,447,1744,HELD,11,-420,-420,24,0
8.698991999999635,364,264,HELD,10,-420,-420,20,1
8.707070000000385,448,1745,HELD,10,-420,-420,20,0
8.715656000000308,448,1745,HELD,11,-420,-420,26,0
8.715656000000308,364,264,HELD,10,-420,-420,20,1
8.724018999999316,450,1746,HELD,10,-420,-420,20,0
8.732302000000345,450,1746,HELD,11,-420,-420,26,0
8.732302000000345,364,264,HELD,10,-420,-420,20,1
8.740077000000383,451,1747,HELD,10,-420,-420,20,0
8.748971000000893,451,1747,HELD,11,-420,-420,26,0
8.748971000000893,364,264,HELD,10,-420,-420,20,1
8.75675500000034,452,1749,HELD,10,-420,-420,20,0
8.765599000000293,452,1749,HELD,11,-420,-420,26,0
8.765599000000293,364,264,HELD,10,-420,-420,20,1
8.773686000000453,453,190,HELD,10,-420,-420,20,0
8.782241000000795,453,190,HELD,11,-420,-420,26,0
8.782241000000795,364,264,HELD,10,-420,-420,20,1
8.790651999999682,455,1751,HELD,10,-420,-420,20,0
8.79895899999974,455,1751,HELD,11,-420,-420,26,0
8.79895899999974,364,264,HELD,10,-420,-420,20,1
8.806457000000592,456,207,HELD,10,-420,-420,20,0
8.815529999999853,456,207,HELD,11,-420,-420,26,0
8.815529999999853,364,264,HELD,10,-420,-420,20,1
8.823452000000543,543,1752,HELD,10,-420,-420,20,0
8.832239999999729,543,1752,HELD,11,-420,-420,26,0
8.832239999999729,364,264,HELD,10,-420,-420,20,1
8.840357999999469,458,1753,HELD,10,-420,-420,20,0
8.84885100000065,458,1753,HELD,11,-420,-420,26,0
8.84885100000065,364,264,HELD,10,-420,-420,20,1
8.857304999999542,538,1754,HELD,10,-420,-420,20,0
8.865507000000434,538,1754,HELD,11,-420,-420,27,0
8.865507000000434,364,264,HELD,10,-420,-420,20,1
8.87336999999934,537,232,HELD,10,-420,-420,20,0
8.882368000000497,537,232,HELD,11,-420,-420,28,0
8.882368000000497,364,264,HELD,10,-420,-420,20,1
8.890306999999666,459,237,HELD,10,-420,-420,20,0
8.898757000000842,459,237,HELD,11,-420,-420,29,0
8.898757000000842,364,264,HELD,10,-420,-420,20,1
8.907212000000072,534,240,HELD,10,-420,-420,20,0
8.91544199999953,534,240,HELD,11,-420,-420,29,0
8.91544199999953,364,264,HELD,10,-420,-420,20,1
8.923903999999311,534,242,HELD,10,-420,-420,20,0
8.932088999999905,534,242,HELD,11,-420,-420,30,0
8.932088999999905,364,264,HELD,10,-420,-420,20,1
8.939809999999852,460,244,HELD,10,-420,-420,20,0
8.94878400000016,460,244,HELD,11,-420,-420,31,0
8.94878400000016,364,264,HELD,10,-420,-420,20,1
8.956926999999268,460,1755,HELD,10,-420,-420,20,0
8.965463000000454,460,1755,HELD,11,-420,-420,31,0
8.965463000000454,364,264,HELD,10,-420,-420,20,1
8.973731000000043,460,244,HELD,10,-420,-420,20,0
8.982095999999729,460,244,HELD,11,-420,-420,33,0
8.982095999999729,364,264,HELD,10,-420,-420,20,1
8.989770000000135,460,244,HELD,10,-420,-420,20,0
8.99901300000056,460,244,HELD,11,-420,-420,33,0
8.99901300000056,364,264,HELD,10,-420,-420,20,1
9.006661999999778,535,244,HELD,10,3,-420,20,0
9.015475000000151,535,244,HELD,12,3,-420,33,0
9.015475000000151,364,264,HELD,10,2,-420,20,1
9.02364900000066,535,244,HELD,10,2,-420,20,0
9.032251000000542,535,244,HELD,12,3,-420,33,0
9.032251000000542,364,264,HELD,10,2,-420,20,1
9.040358000000197,537,242,HELD,10,2,-420,20,0
9.048914999999397,537,242,HELD,12,3,-420,33,0
9.048914999999397,364,264,HELD,10,2,-420,20,1
9.056468000000677,538,240,HELD,10,2,-420,20,0
9.06558000000041,538,240,HELD,12,3,-420,33,0
9.06558000000041,364,264,HELD,10,2,-420,20,1
9.073404000000664,539,239,HELD,10,2,-420,20,0
9.082244999999602,539,239,HELD,12,3,-420,33,0
9.082244999999602,364,264,HELD,10,2,-420,20,1
9.090324000000692,459,1754,HELD,10,2,-420,20,0
9.098922999999559,459,1754,HELD,12,3,-420,33,0
9.098922999999559,364,264,HELD,10,2,-420,20,1
9.107325000000856,458,234,HELD,10,2,-420,20,0
9.115531999999803,458,234,HELD,12,3,-420,33,0
9.115531999999803,364,264,HELD,10,2,-420,20,1
9.123170000000755,456,1753,HELD,10,2,-420,20,0
9.132137000000512,456,1753,HELD,12,3,-420,33,0
9.132137000000512,364,264,HELD,10,2,-420,20,1
9.140069999999469,454,1752,HELD,10,2,-420,20,0
9.148827000000892,454,1752,HELD,12,3,-420,33,0
9.148827000000892,364,264,HELD,10,2,-420,20,1
9.156730999999127,451,1750,HELD,10,2,-420,20,0
9.165274999999383,451,1750,HELD,12,3,-420,33,0
9.165274999999383,364,264,HELD,10,2,-420,20,1
9.173752999999124,446,1746,HELD,10,2,-420,20,0
9.181887000000643,446,1746,HELD,12,3,-420,33,0
9.181887000000643,364,264,HELD,10,2,-420,20,1
9.189629000000423,441,1741,HELD,10,2,-420,20,0
9.198560000000725,441,1741,HELD,12,3,-420,33,0
9.198560000000725,364,264,HELD,10,2,-420,20,1
9.206743000000642,436,1737,HELD,10,2,-420,20,0
9.215158000000883,436,1737,HELD,12,3,-420,33,0
9.215158000000883,364,264,HELD,10,2,-420,20,1
9.22344399999929,431,1734,HELD,10,2,-420,20,0
9.23182799999995,431,1734,HELD,12,3,-420,33,0
9.23182799999995,364,264,HELD,10,2,-420,20,1
9.239498000000822,426,1731,HELD,10,2,-420,20,0
9.248486000000412,426,1731,HELD,12,3,-420,33,0
9.248486000000412,364,264,HELD,10,2,-420,20,1
9.256439999999202,421,1728,HELD,10,2,-420,20,0
9.26533500000005,421,1728,HELD,12,3,-420,33,0
9.26533500000005,364,264,HELD,10,2,-420,20,1
9.273165000000517,416,1726,HELD,10,2,-420,20,0
9.281763999999384,416,1726,HELD,12,3,-420,33,0
9.281763999999384,364,264,HELD,10,2,-420,20,1
9.290107000000717,411,1723,HELD,10,2,-420,20,0
9.298437999999805,411,1723,HELD,12,3,-420,33,0
9.298437999999805,364,264,HELD,10,2,-420,20,1
9.305961000000025,404,1720,HELD,10,2,-420,20,0
9.315065000000686,404,1720,HELD,12,3,-420,33,0
9.315065000000686,364,264,HELD,10,2,-420,20,1
9.322943999999552,398,1717,HELD,10,2,-420,20,0
9.331920000000537,398,1717,HELD,12,3,-420,33,0
9.331920000000537,364,264,HELD,10,2,-420,20,1
9.339846999999281,391,1714,HELD,10,2,-420,20,0
9.348589999999604,391,1714,HELD,12,3,-420,33,0
9.348589999999604,364,264,HELD,10,2,-420,20,1
9.35696900000039,387,1711,HELD,10,2,-420,20,0
9.365218999999342,387,1711,HELD,12,3,-420,33,0
9.365218999999342,364,264,HELD,10,2,-420,20,1
9.372643000000608,382,1709,HELD,10,2,-420,20,0
9.381680000000415,382,1709,HELD,12,3,-420,33,0
9.381680000000415,364,264,HELD,10,2,-420,20,1
9.389602999999624,378,1706,HELD,10,2,-420,20,0
9.398321000000578,378,1706,HELD,12,3,-420,33,0
9.398321000000578,364,264,HELD,10,2,-420,20,1
9.406490999999733,374,1704,HELD,10,2,-420,20,0
9.415000999999393,374,1704,HELD,12,3,-420,33,0
9.415000999999393,364,264,HELD,10,2,-420,20,1
9.423431999999593,370,1702,HELD,10,2,-420,20,0
9.431620999999723,370,1702,HELD,12,3,-420,33,0
9.431620999999723,364,264,HELD,10,2,-420,20,1
9.439317000000301,367,1702,HELD,10,2,-420,20,0
9.448270000000775,367,1702,HELD,12,3,-420,33,0
9.448270000000775,364,264,HELD,10,2,-420,20,1
9.456221000000369,363,1700,HELD,10,2,-420,20,0
9.464927999999418,363,1700,HELD,12,3,-420,33,0
9.464927999999418,364,264,HELD,10,2,-420,20,1
9.47319299999981,360,1699,HELD,10,2,-420,20,0
9.481566000000385,360,1699,HELD,12,3,-420,33,0
9.481566000000385,364,264,HELD,10,2,-420,20,1
